,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
6370,2019-10-31,10,西門,2758,2873,1014.2,22.8,100.0,4.0,80,0.6,466920TaiPei,0
6371,2019-10-31,11,西門,2864,3288,1013.8,23.4,100.0,4.5,70,0.6,466920TaiPei,0
6372,2019-10-31,12,西門,3242,3572,1013.1,24.6,97.0,3.4,80,0.6,466920TaiPei,0
6373,2019-10-31,13,西門,3148,3871,1012.2,24.7,95.0,3.4,80,0.0,466920TaiPei,0
6374,2019-10-31,14,西門,3458,3786,1012.1,25.1,89.0,4.1,90,0.0,466920TaiPei,0
6375,2019-10-31,15,西門,3597,3837,1012.2,24.6,90.0,4.6,70,0.0,466920TaiPei,0
6376,2019-10-31,16,西門,3991,4411,1012.5,24.2,94.0,4.6,100,0.0,466920TaiPei,0
6377,2019-10-31,17,西門,5691,6687,1012.7,23.8,96.0,4.2,100,0.0,466920TaiPei,0
6378,2019-10-31,18,西門,7364,8621,1013.3,23.7,98.0,3.3,100,0.2,466920TaiPei,0
6379,2019-10-31,19,西門,5503,6201,1013.8,23.3,100.0,2.7,70,1.3,466920TaiPei,0
6380,2019-10-31,20,西門,4329,3708,1014.1,23.3,100.0,3.0,80,0.5,466920TaiPei,0
6381,2019-10-31,21,西門,4630,3692,1014.3,23.5,100.0,3.7,80,0.2,466920TaiPei,0
6382,2019-10-31,22,西門,4819,2703,1014.2,23.5,100.0,5.5,70,0.1,466920TaiPei,0
6383,2019-10-31,23,西門,2221,1091,1013.8,23.5,100.0,5.5,90,0.0,466920TaiPei,0
6384,2019-11-01,0,西門,1306,643,1013.5,23.4,100.0,5.0,80,0.0,466920TaiPei,0
6385,2019-11-01,1,西門,33,0,1013.1,23.7,97.0,5.3,90,0.0,466920TaiPei,0
6386,2019-11-01,5,西門,1,1,1012.8,24.0,88.0,4.1,100,0.0,466920TaiPei,0
6387,2019-11-01,6,西門,839,573,1013.3,24.0,87.0,3.6,100,0.0,466920TaiPei,0
6388,2019-11-01,7,西門,2454,2014,1014.0,24.1,86.0,4.1,100,0.0,466920TaiPei,0
6389,2019-11-01,8,西門,4959,5641,1014.4,24.3,85.0,3.2,90,0.0,466920TaiPei,0
6390,2019-11-01,9,西門,3365,3108,1014.9,24.5,81.0,5.1,80,0.0,466920TaiPei,0
6391,2019-11-01,10,西門,2778,2846,1014.9,24.7,76.0,5.3,110,0.0,466920TaiPei,0
6392,2019-11-01,11,西門,2957,3548,1014.2,24.7,77.0,5.0,100,0.0,466920TaiPei,0
6393,2019-11-01,12,西門,3208,4008,1013.2,25.4,70.0,5.8,90,0.0,466920TaiPei,0
6394,2019-11-01,13,西門,3455,4131,1012.4,25.8,67.0,4.8,70,0.0,466920TaiPei,0
6395,2019-11-01,14,西門,3558,4417,1011.9,25.8,69.0,4.8,80,0.0,466920TaiPei,0
6396,2019-11-01,15,西門,3929,4411,1012.0,25.1,70.0,6.3,90,0.0,466920TaiPei,0
6397,2019-11-01,16,西門,4335,5208,1012.2,24.8,74.0,5.0,100,0.0,466920TaiPei,0
6398,2019-11-01,17,西門,6419,7415,1012.2,24.5,75.0,6.0,80,0.0,466920TaiPei,0
6399,2019-11-01,18,西門,7979,10332,1012.6,24.3,76.0,4.6,110,0.0,466920TaiPei,0
6400,2019-11-01,19,西門,6233,7280,1013.1,23.9,79.0,4.7,80,0.0,466920TaiPei,0
6401,2019-11-01,20,西門,5177,4928,1013.2,23.6,80.0,2.9,120,0.0,466920TaiPei,0
6402,2019-11-01,21,西門,5912,4908,1013.2,23.5,81.0,3.7,90,0.0,466920TaiPei,0
6403,2019-11-01,22,西門,6267,3644,1013.1,23.3,81.0,4.1,80,0.0,466920TaiPei,0
6404,2019-11-01,23,西門,3341,1650,1013.0,23.2,79.0,2.8,90,0.0,466920TaiPei,0
6405,2019-11-02,0,西門,1500,556,1012.6,23.1,79.0,3.8,90,0.0,466920TaiPei,1
6406,2019-11-02,1,西門,38,0,1012.1,23.4,77.0,4.5,90,0.0,466920TaiPei,1
6407,2019-11-02,5,西門,1,1,1011.5,23.6,78.0,3.8,90,0.0,466920TaiPei,1
6408,2019-11-02,6,西門,667,338,1011.8,23.6,78.0,4.0,80,0.0,466920TaiPei,1
6409,2019-11-02,7,西門,1394,878,1012.2,23.8,77.0,3.1,80,0.0,466920TaiPei,1
6410,2019-11-02,8,西門,1999,2336,1012.5,24.2,75.0,5.4,100,0.0,466920TaiPei,1
6411,2019-11-02,9,西門,2651,3197,1012.4,24.5,75.0,5.8,80,0.0,466920TaiPei,1
6412,2019-11-02,10,西門,3087,4189,1012.3,24.7,72.0,5.5,70,0.0,466920TaiPei,1
6413,2019-11-02,11,西門,3792,5675,1011.6,25.7,68.0,4.0,90,0.0,466920TaiPei,1
6414,2019-11-02,12,西門,4346,6252,1011.0,26.2,65.0,3.8,70,0.0,466920TaiPei,1
6415,2019-11-02,13,西門,5276,7350,1010.1,25.8,69.0,5.5,70,0.0,466920TaiPei,1
6416,2019-11-02,14,西門,5123,7190,1009.7,25.8,67.0,6.2,100,0.0,466920TaiPei,1
6417,2019-11-02,15,西門,5700,7547,1009.4,26.2,64.0,5.8,90,0.0,466920TaiPei,1
6418,2019-11-02,16,西門,6788,7859,1009.7,25.3,73.0,5.7,80,0.0,466920TaiPei,1
6419,2019-11-02,17,西門,8565,9332,1009.8,24.6,79.0,4.8,80,0.0,466920TaiPei,1
6420,2019-11-02,18,西門,8295,8167,1010.3,24.2,82.0,5.7,80,0.0,466920TaiPei,1
6421,2019-11-02,19,西門,6821,6408,1011.0,24.2,82.0,4.5,90,0.0,466920TaiPei,1
6422,2019-11-02,20,西門,6443,4801,1011.3,24.2,82.0,3.6,90,0.0,466920TaiPei,1
6423,2019-11-02,21,西門,6621,4747,1011.4,24.2,81.0,4.3,90,0.0,466920TaiPei,1
6424,2019-11-02,22,西門,6546,3738,1011.2,24.2,82.0,4.1,90,0.0,466920TaiPei,1
6425,2019-11-02,23,西門,4047,1594,1010.8,24.0,84.0,4.2,80,0.0,466920TaiPei,1
6426,2019-11-03,0,西門,718,286,1010.3,23.9,85.0,4.3,80,0.0,466920TaiPei,1
6427,2019-11-03,1,西門,15,0,1009.9,23.9,86.0,3.3,80,0.0,466920TaiPei,1
6428,2019-11-03,5,西門,0,0,1009.8,23.9,88.0,3.3,80,0.0,466920TaiPei,1
6429,2019-11-03,6,西門,566,256,1010.4,23.9,88.0,3.3,100,0.0,466920TaiPei,1
6430,2019-11-03,7,西門,1085,673,1011.2,24.2,88.0,3.7,100,0.0,466920TaiPei,1
6431,2019-11-03,8,西門,1844,1922,1011.8,24.4,85.0,3.9,90,0.0,466920TaiPei,1
6432,2019-11-03,9,西門,2370,2463,1012.4,24.1,87.0,3.2,70,0.0,466920TaiPei,1
6433,2019-11-03,10,西門,3026,3255,1012.1,24.1,84.0,2.7,80,0.0,466920TaiPei,1
6434,2019-11-03,11,西門,3420,5323,1011.6,24.6,78.0,3.8,100,0.0,466920TaiPei,1
6435,2019-11-03,12,西門,3865,5682,1010.7,25.2,74.0,3.3,80,0.0,466920TaiPei,1
6436,2019-11-03,13,西門,4498,6593,1010.2,25.3,73.0,2.9,90,0.0,466920TaiPei,1
6437,2019-11-03,14,西門,4863,6112,1009.9,24.9,76.0,3.7,90,0.0,466920TaiPei,1
6438,2019-11-03,15,西門,5392,6246,1010.2,25.7,72.0,3.3,110,0.0,466920TaiPei,1
6439,2019-11-03,16,西門,6059,6267,1010.6,25.2,77.0,4.5,80,0.0,466920TaiPei,1
6440,2019-11-03,17,西門,6865,7080,1011.1,24.6,80.0,3.6,80,0.0,466920TaiPei,1
6441,2019-11-03,18,西門,6460,6266,1011.7,24.3,81.0,2.4,70,0.0,466920TaiPei,1
6442,2019-11-03,19,西門,5498,4633,1012.6,24.0,79.0,3.0,40,0.0,466920TaiPei,1
6443,2019-11-03,20,西門,5129,3612,1013.0,23.7,77.0,3.1,50,0.0,466920TaiPei,1
6444,2019-11-03,21,西門,5144,3350,1013.3,23.6,79.0,3.5,50,0.0,466920TaiPei,1
6445,2019-11-03,22,西門,4063,2439,1013.2,23.5,78.0,2.7,60,0.0,466920TaiPei,1
6446,2019-11-03,23,西門,2123,1060,1012.9,23.2,81.0,3.0,60,0.0,466920TaiPei,1
6447,2019-11-04,0,西門,680,274,1012.4,23.4,75.0,2.5,90,0.0,466920TaiPei,0
6448,2019-11-04,1,西門,15,0,1012.2,23.1,78.0,3.0,70,0.0,466920TaiPei,0
6449,2019-11-04,5,西門,2,2,1012.0,23.4,70.0,2.9,90,0.0,466920TaiPei,0
6450,2019-11-04,6,西門,820,520,1012.8,23.4,71.0,3.6,80,0.0,466920TaiPei,0
6451,2019-11-04,7,西門,2475,2073,1013.2,23.4,75.0,1.8,70,0.0,466920TaiPei,0
6452,2019-11-04,8,西門,4779,5801,1013.9,23.4,72.0,3.5,70,0.0,466920TaiPei,0
6453,2019-11-04,9,西門,3477,3005,1014.4,23.5,72.0,2.5,70,0.0,466920TaiPei,0
6454,2019-11-04,10,西門,2743,2710,1014.3,23.2,72.0,3.1,80,0.0,466920TaiPei,0
6455,2019-11-04,11,西門,3037,3259,1013.6,23.2,70.0,2.1,70,0.0,466920TaiPei,0
6456,2019-11-04,12,西門,3169,3498,1013.1,23.2,67.0,2.5,80,0.0,466920TaiPei,0
6457,2019-11-04,13,西門,3212,3647,1012.2,23.5,68.0,2.0,90,0.0,466920TaiPei,0
6458,2019-11-04,14,西門,3156,3579,1011.9,23.1,68.0,2.0,60,0.0,466920TaiPei,0
6459,2019-11-04,15,西門,3523,3554,1012.0,23.1,69.0,3.2,80,0.0,466920TaiPei,0
6460,2019-11-04,16,西門,3829,3955,1012.0,23.2,70.0,3.7,80,0.0,466920TaiPei,0
6461,2019-11-04,17,西門,5270,6099,1012.5,23.2,73.0,3.2,80,0.0,466920TaiPei,0
6462,2019-11-04,18,西門,6894,7592,1013.0,23.2,73.0,2.3,50,0.0,466920TaiPei,0
6463,2019-11-04,19,西門,5095,5274,1013.2,23.1,70.0,2.3,50,0.0,466920TaiPei,0
6464,2019-11-04,20,西門,4044,3664,1013.3,23.1,70.0,2.3,90,0.0,466920TaiPei,0
6465,2019-11-04,21,西門,4153,3273,1013.1,22.2,79.0,1.2,180,0.0,466920TaiPei,0
6466,2019-11-04,22,西門,3977,2497,1013.1,21.3,89.0,1.8,190,0.0,466920TaiPei,0
6467,2019-11-04,23,西門,1858,953,1012.6,22.0,81.0,0.9,190,0.0,466920TaiPei,0
6468,2019-11-05,0,西門,643,309,1012.3,22.3,80.0,1.6,160,0.0,466920TaiPei,0
6469,2019-11-05,1,西門,19,0,1011.9,22.7,78.0,4.1,100,0.0,466920TaiPei,0
6470,2019-11-05,5,西門,2,2,1011.5,21.1,85.0,1.8,130,0.0,466920TaiPei,0
6471,2019-11-05,6,西門,769,514,1012.0,21.2,88.0,2.4,110,0.0,466920TaiPei,0
6472,2019-11-05,7,西門,2388,2099,1012.5,21.0,89.0,2.9,80,0.0,466920TaiPei,0
6473,2019-11-05,8,西門,4969,6045,1012.9,21.5,85.0,2.3,80,0.0,466920TaiPei,0
6474,2019-11-05,9,西門,3398,3175,1013.3,21.3,86.0,2.4,120,0.0,466920TaiPei,0
6475,2019-11-05,10,西門,2761,2596,1013.1,21.1,86.0,2.2,120,0.0,466920TaiPei,0
6476,2019-11-05,11,西門,2840,2994,1012.4,21.1,90.0,1.7,150,0.0,466920TaiPei,0
6477,2019-11-05,12,西門,3039,3552,1011.6,22.9,73.0,2.6,110,0.0,466920TaiPei,0
6478,2019-11-05,13,西門,3136,3806,1010.6,22.8,70.0,3.4,110,0.0,466920TaiPei,0
6479,2019-11-05,14,西門,3105,3772,1010.2,23.4,65.0,3.0,90,0.0,466920TaiPei,0
6480,2019-11-05,15,西門,3662,3411,1010.3,23.3,65.0,4.5,80,0.0,466920TaiPei,0
6481,2019-11-05,16,西門,3724,4126,1010.5,23.2,65.0,3.5,80,0.0,466920TaiPei,0
6482,2019-11-05,17,西門,5427,6121,1010.6,22.9,68.0,2.8,90,0.0,466920TaiPei,0
6483,2019-11-05,18,西門,7300,7911,1010.8,22.6,70.0,2.1,130,0.0,466920TaiPei,0
6484,2019-11-05,19,西門,5470,5413,1011.1,22.8,67.0,4.1,80,0.0,466920TaiPei,0
6485,2019-11-05,20,西門,3911,3750,1011.5,22.7,68.0,2.5,100,0.0,466920TaiPei,0
6486,2019-11-05,21,西門,4410,3397,1011.6,22.6,68.0,2.6,100,0.0,466920TaiPei,0
6487,2019-11-05,22,西門,4112,2514,1011.3,22.5,68.0,3.3,110,0.0,466920TaiPei,0
6488,2019-11-05,23,西門,1864,1011,1010.9,22.4,67.0,2.7,120,0.0,466920TaiPei,0
6489,2019-11-06,0,西門,734,317,1010.6,22.3,68.0,3.4,130,0.0,466920TaiPei,0
6490,2019-11-06,1,西門,24,0,1010.1,22.2,68.0,3.4,110,0.0,466920TaiPei,0
6491,2019-11-06,5,西門,0,0,1009.1,22.2,69.0,3.1,120,0.0,466920TaiPei,0
6492,2019-11-06,6,西門,748,532,1009.8,22.0,70.0,2.0,120,0.0,466920TaiPei,0
6493,2019-11-06,7,西門,2480,2179,1010.1,22.3,68.0,2.7,90,0.0,466920TaiPei,0
6494,2019-11-06,8,西門,4940,5890,1010.6,23.0,66.0,2.4,100,0.0,466920TaiPei,0
6495,2019-11-06,9,西門,3342,3003,1010.4,24.6,55.0,4.6,110,0.0,466920TaiPei,0
6496,2019-11-06,10,西門,2804,2895,1009.6,25.7,51.0,5.3,100,0.0,466920TaiPei,0
6497,2019-11-06,11,西門,3080,3203,1008.6,26.3,53.0,5.0,100,0.0,466920TaiPei,0
6498,2019-11-06,12,西門,3202,4224,1008.0,25.3,55.0,4.9,110,0.0,466920TaiPei,0
6499,2019-11-06,13,西門,3206,4216,1007.0,26.0,52.0,5.0,110,0.0,466920TaiPei,0
6500,2019-11-06,14,西門,3632,4073,1006.6,26.1,52.0,4.2,110,0.0,466920TaiPei,0
6501,2019-11-06,15,西門,3749,4234,1006.8,24.6,62.0,5.2,100,0.0,466920TaiPei,0
6502,2019-11-06,16,西門,4316,4737,1006.9,24.0,66.0,5.8,80,0.0,466920TaiPei,0
6503,2019-11-06,17,西門,6154,6721,1007.1,23.6,70.0,5.1,80,0.0,466920TaiPei,0
6504,2019-11-06,18,西門,7692,8747,1007.7,23.3,71.0,3.7,90,0.0,466920TaiPei,0
6505,2019-11-06,19,西門,5610,5616,1008.5,22.9,72.0,3.2,100,0.0,466920TaiPei,0
6506,2019-11-06,20,西門,4536,3928,1009.0,23.0,71.0,3.0,100,0.0,466920TaiPei,0
6507,2019-11-06,21,西門,4876,3518,1009.2,22.9,73.0,2.2,110,0.0,466920TaiPei,0
6508,2019-11-06,22,西門,4738,2572,1009.3,22.8,73.0,2.2,120,0.0,466920TaiPei,0
6509,2019-11-06,23,西門,2163,1160,1009.0,22.6,74.0,2.4,80,0.0,466920TaiPei,0
6510,2019-11-07,0,西門,1089,426,1008.5,22.5,74.0,2.4,110,0.0,466920TaiPei,0
6511,2019-11-07,1,西門,23,0,1007.9,22.4,76.0,2.3,120,0.0,466920TaiPei,0
6512,2019-11-07,5,西門,2,2,1008.1,21.8,84.0,1.7,120,0.0,466920TaiPei,0
6513,2019-11-07,6,西門,704,539,1009.1,21.9,83.0,1.5,140,0.0,466920TaiPei,0
6514,2019-11-07,7,西門,2540,2096,1009.4,22.2,85.0,1.8,130,0.0,466920TaiPei,0
6515,2019-11-07,8,西門,4911,6041,1010.0,24.3,68.0,2.9,110,0.0,466920TaiPei,0
6516,2019-11-07,9,西門,3284,3092,1010.8,26.0,59.0,4.4,90,0.0,466920TaiPei,0
6517,2019-11-07,10,西門,2830,2765,1010.4,26.1,58.0,5.6,100,0.0,466920TaiPei,0
6518,2019-11-07,11,西門,3131,3228,1009.8,25.9,60.0,5.6,100,0.0,466920TaiPei,0
6519,2019-11-07,12,西門,3330,3820,1009.5,26.5,60.0,4.4,100,0.0,466920TaiPei,0
6520,2019-11-07,13,西門,3344,4015,1008.7,26.5,56.0,6.3,100,0.0,466920TaiPei,0
6521,2019-11-07,14,西門,3346,4209,1008.6,26.9,54.0,5.6,100,0.0,466920TaiPei,0
6522,2019-11-07,15,西門,3588,3993,1009.0,25.9,57.0,4.7,100,0.0,466920TaiPei,0
6523,2019-11-07,16,西門,4376,4678,1009.7,24.6,66.0,6.3,70,0.0,466920TaiPei,0
6524,2019-11-07,17,西門,5708,6773,1010.5,23.8,70.0,4.8,90,0.0,466920TaiPei,0
6525,2019-11-07,18,西門,7538,8702,1011.4,23.5,71.0,3.8,70,0.0,466920TaiPei,0
6526,2019-11-07,19,西門,5514,5960,1012.2,23.3,71.0,2.7,60,0.0,466920TaiPei,0
6527,2019-11-07,20,西門,4366,3967,1012.7,23.3,68.0,3.4,60,0.0,466920TaiPei,0
6528,2019-11-07,21,西門,4903,3753,1013.1,23.2,68.0,3.4,70,0.0,466920TaiPei,0
6529,2019-11-07,22,西門,4797,2778,1013.1,22.8,68.0,3.3,80,0.0,466920TaiPei,0
6530,2019-11-07,23,西門,2295,1385,1012.8,22.7,68.0,2.8,90,0.0,466920TaiPei,0
6531,2019-11-08,0,西門,1840,698,1012.7,22.4,74.0,1.9,60,0.0,466920TaiPei,0
6532,2019-11-08,1,西門,46,0,1012.6,21.9,75.0,3.5,80,0.0,466920TaiPei,0
6533,2019-11-08,5,西門,2,2,1013.7,20.1,92.0,2.5,80,0.0,466920TaiPei,0
6534,2019-11-08,6,西門,783,563,1014.3,20.5,87.0,3.2,70,0.0,466920TaiPei,0
6535,2019-11-08,7,西門,2624,2037,1015.1,21.1,79.0,2.0,70,0.0,466920TaiPei,0
6536,2019-11-08,8,西門,4928,5738,1015.3,22.0,72.0,2.0,100,0.0,466920TaiPei,0
6537,2019-11-08,9,西門,3450,3254,1015.8,23.5,62.0,2.6,90,0.0,466920TaiPei,0
6538,2019-11-08,10,西門,3016,3022,1015.8,24.4,58.0,2.2,80,0.0,466920TaiPei,0
6539,2019-11-08,11,西門,3286,3688,1015.5,23.6,57.0,3.8,60,0.0,466920TaiPei,0
6540,2019-11-08,12,西門,3596,4261,1014.5,25.0,45.0,4.0,80,0.0,466920TaiPei,0
6541,2019-11-08,13,西門,3715,4968,1013.9,25.6,43.0,4.3,80,0.0,466920TaiPei,0
6542,2019-11-08,14,西門,4063,4746,1013.6,23.7,58.0,4.0,90,0.0,466920TaiPei,0
6543,2019-11-08,15,西門,4180,4725,1013.5,22.8,70.0,4.3,80,0.0,466920TaiPei,0
6544,2019-11-08,16,西門,4739,5710,1014.1,22.9,69.0,3.3,90,0.0,466920TaiPei,0
6545,2019-11-08,17,西門,6854,8076,1014.5,22.5,74.0,4.3,90,0.0,466920TaiPei,0
6546,2019-11-08,18,西門,8612,10683,1014.9,22.0,77.0,3.6,70,0.0,466920TaiPei,0
6547,2019-11-08,19,西門,6204,7843,1015.5,22.2,72.0,3.1,70,0.0,466920TaiPei,0
6548,2019-11-08,20,西門,5195,5334,1015.5,22.0,74.0,2.1,70,0.0,466920TaiPei,0
6549,2019-11-08,21,西門,6207,4888,1016.0,21.8,70.0,2.7,80,0.0,466920TaiPei,0
6550,2019-11-08,22,西門,6521,3799,1016.2,21.8,71.0,4.2,80,0.0,466920TaiPei,0
6551,2019-11-08,23,西門,3938,1698,1016.0,21.4,75.0,2.5,60,0.0,466920TaiPei,0
6552,2019-11-09,0,西門,1966,667,1016.2,21.0,75.0,3.0,80,0.0,466920TaiPei,1
6553,2019-11-09,1,西門,44,0,1016.2,20.5,75.0,3.1,90,0.0,466920TaiPei,1
6554,2019-11-09,5,西門,2,2,1016.1,20.0,66.0,3.0,70,0.0,466920TaiPei,1
6555,2019-11-09,6,西門,703,366,1016.6,19.5,70.0,1.8,100,0.0,466920TaiPei,1
6556,2019-11-09,7,西門,1301,937,1017.2,19.8,71.0,2.1,90,0.0,466920TaiPei,1
6557,2019-11-09,8,西門,2038,2447,1017.7,21.3,60.0,3.5,80,0.0,466920TaiPei,1
6558,2019-11-09,9,西門,2849,3073,1018.0,23.1,53.0,3.4,90,0.0,466920TaiPei,1
6559,2019-11-09,10,西門,3550,4416,1017.6,23.7,46.0,6.0,100,0.0,466920TaiPei,1
6560,2019-11-09,11,西門,4072,5887,1016.9,24.1,43.0,4.5,90,0.0,466920TaiPei,1
6561,2019-11-09,12,西門,4419,7326,1016.1,24.2,47.0,3.9,80,0.0,466920TaiPei,1
6562,2019-11-09,13,西門,5150,8522,1015.2,23.4,50.0,2.9,80,0.0,466920TaiPei,1
6563,2019-11-09,14,西門,5898,8003,1014.6,22.9,51.0,4.3,80,0.0,466920TaiPei,1
6564,2019-11-09,15,西門,6200,7628,1014.1,23.8,44.0,4.4,70,0.0,466920TaiPei,1
6565,2019-11-09,16,西門,7298,8133,1014.1,21.9,54.0,4.9,90,0.0,466920TaiPei,1
6566,2019-11-09,17,西門,9139,10081,1014.5,21.4,64.0,3.7,70,0.0,466920TaiPei,1
6567,2019-11-09,18,西門,8516,9156,1014.8,21.1,65.0,3.3,70,0.0,466920TaiPei,1
6568,2019-11-09,19,西門,6943,6772,1015.4,20.7,62.0,3.9,90,0.0,466920TaiPei,1
6569,2019-11-09,20,西門,6793,5573,1015.8,20.6,66.0,2.2,90,0.0,466920TaiPei,1
6570,2019-11-09,21,西門,7473,4850,1015.7,20.7,67.0,2.2,110,0.0,466920TaiPei,1
6571,2019-11-09,22,西門,7674,3969,1015.0,20.6,63.0,3.0,90,0.0,466920TaiPei,1
6572,2019-11-09,23,西門,4173,1772,1014.6,19.9,66.0,2.0,140,0.0,466920TaiPei,1
6573,2019-11-10,0,西門,1272,425,1014.1,20.4,60.0,3.6,80,0.0,466920TaiPei,1
6574,2019-11-10,1,西門,30,0,1013.8,19.7,64.0,3.7,70,0.0,466920TaiPei,1
6575,2019-11-10,5,西門,1,1,1013.8,18.5,73.0,1.1,80,0.0,466920TaiPei,1
6576,2019-11-10,6,西門,646,254,1014.0,17.5,82.0,0.7,140,0.0,466920TaiPei,1
6577,2019-11-10,7,西門,986,818,1014.1,18.9,74.0,1.5,140,0.0,466920TaiPei,1
6578,2019-11-10,8,西門,1760,1982,1014.3,21.5,57.0,1.4,130,0.0,466920TaiPei,1
6579,2019-11-10,9,西門,2532,2624,1014.3,22.6,52.0,3.7,80,0.0,466920TaiPei,1
6580,2019-11-10,10,西門,3099,3855,1014.0,23.4,53.0,3.5,80,0.0,466920TaiPei,1
6581,2019-11-10,11,西門,3705,5566,1012.7,24.7,46.0,4.3,90,0.0,466920TaiPei,1
6582,2019-11-10,12,西門,3982,6857,1011.5,25.3,44.0,3.2,80,0.0,466920TaiPei,1
6583,2019-11-10,13,西門,5053,7789,1009.8,25.8,43.0,2.9,80,0.0,466920TaiPei,1
6584,2019-11-10,14,西門,5373,7123,1008.9,26.1,41.0,2.6,70,0.0,466920TaiPei,1
6585,2019-11-10,15,西門,5633,6806,1008.6,24.6,47.0,5.3,90,0.0,466920TaiPei,1
6586,2019-11-10,16,西門,6961,6988,1009.2,22.7,59.0,5.0,90,0.0,466920TaiPei,1
6587,2019-11-10,17,西門,8922,7732,1010.1,22.2,61.0,4.6,90,0.0,466920TaiPei,1
6588,2019-11-10,18,西門,7638,6547,1010.5,21.8,65.0,3.8,70,0.0,466920TaiPei,1
6589,2019-11-10,19,西門,6120,4927,1011.0,21.4,68.0,2.9,110,0.0,466920TaiPei,1
6590,2019-11-10,20,西門,5457,3959,1010.9,21.1,69.0,1.1,120,0.0,466920TaiPei,1
6591,2019-11-10,21,西門,5403,3850,1011.0,20.6,74.0,1.6,70,0.0,466920TaiPei,1
6592,2019-11-10,22,西門,4480,2869,1011.1,20.4,76.0,1.5,100,0.0,466920TaiPei,1
6593,2019-11-10,23,西門,2564,1302,1011.2,19.5,81.0,0.9,180,0.0,466920TaiPei,1
6594,2019-11-11,0,西門,1002,343,1011.0,18.9,84.0,1.0,160,0.0,466920TaiPei,0
6595,2019-11-11,1,西門,22,0,1010.9,18.4,89.0,1.3,170,0.0,466920TaiPei,0
6596,2019-11-11,5,西門,5,5,1011.6,17.4,93.0,1.3,170,0.0,466920TaiPei,0
6597,2019-11-11,6,西門,835,608,1012.4,17.4,92.0,1.0,170,0.0,466920TaiPei,0
6598,2019-11-11,7,西門,2452,2079,1013.0,17.9,89.0,0.8,170,0.0,466920TaiPei,0
6599,2019-11-11,8,西門,4809,5899,1013.4,20.0,75.0,1.1,140,0.0,466920TaiPei,0
6600,2019-11-11,9,西門,3431,3176,1013.6,23.3,57.0,3.7,70,0.0,466920TaiPei,0
6601,2019-11-11,10,西門,3061,3016,1013.4,24.7,47.0,4.4,100,0.0,466920TaiPei,0
6602,2019-11-11,11,西門,3239,3677,1012.7,25.0,42.0,4.6,90,0.0,466920TaiPei,0
6603,2019-11-11,12,西門,3453,4035,1011.9,25.6,41.0,4.1,80,0.0,466920TaiPei,0
6604,2019-11-11,13,西門,3589,4198,1011.1,25.9,39.0,4.8,70,0.0,466920TaiPei,0
6605,2019-11-11,14,西門,3709,4098,1010.8,25.7,40.0,3.4,80,0.0,466920TaiPei,0
6606,2019-11-11,15,西門,3823,4261,1010.9,25.7,42.0,4.7,70,0.0,466920TaiPei,0
6607,2019-11-11,16,西門,4401,4607,1011.2,23.6,56.0,4.8,80,0.0,466920TaiPei,0
6608,2019-11-11,17,西門,5869,6497,1011.8,23.0,59.0,5.8,90,0.0,466920TaiPei,0
6609,2019-11-11,18,西門,7783,8133,1012.2,22.3,63.0,4.5,70,0.0,466920TaiPei,0
6610,2019-11-11,19,西門,5555,5899,1012.8,21.8,65.0,3.4,100,0.0,466920TaiPei,0
6611,2019-11-11,20,西門,4717,4232,1013.0,21.4,70.0,4.8,80,0.0,466920TaiPei,0
6612,2019-11-11,21,西門,4562,3713,1013.4,21.2,72.0,4.3,80,0.0,466920TaiPei,0
6613,2019-11-11,22,西門,4420,2685,1013.6,21.0,72.0,4.9,70,0.0,466920TaiPei,0
6614,2019-11-11,23,西門,2272,1090,1013.6,20.8,73.0,3.7,70,0.0,466920TaiPei,0
6615,2019-11-12,0,西門,1023,319,1013.4,20.7,73.0,3.8,70,0.0,466920TaiPei,0
6616,2019-11-12,1,西門,16,0,1013.2,20.5,74.0,4.1,70,0.0,466920TaiPei,0
6617,2019-11-12,5,西門,0,0,1012.9,20.2,74.0,3.0,70,0.0,466920TaiPei,0
6618,2019-11-12,6,西門,765,522,1013.3,20.3,73.0,4.2,70,0.0,466920TaiPei,0
6619,2019-11-12,7,西門,2677,2177,1014.2,20.5,72.0,3.7,90,0.0,466920TaiPei,0
6620,2019-11-12,8,西門,4949,5862,1014.8,22.5,59.0,3.9,60,0.0,466920TaiPei,0
6621,2019-11-12,9,西門,3435,3194,1015.2,24.5,50.0,3.4,80,0.0,466920TaiPei,0
6622,2019-11-12,10,西門,2960,2969,1014.8,25.8,46.0,4.5,110,0.0,466920TaiPei,0
6623,2019-11-12,11,西門,3080,3506,1014.3,27.2,39.0,3.8,130,0.0,466920TaiPei,0
6624,2019-11-12,12,西門,3363,3854,1013.8,26.8,41.0,4.3,130,0.0,466920TaiPei,0
6625,2019-11-12,13,西門,3496,4180,1012.7,27.5,39.0,4.1,120,0.0,466920TaiPei,0
6626,2019-11-12,14,西門,3657,3957,1011.8,27.3,38.0,3.9,130,0.0,466920TaiPei,0
6627,2019-11-12,15,西門,4006,3765,1011.9,26.9,41.0,4.2,110,0.0,466920TaiPei,0
6628,2019-11-12,16,西門,4298,4383,1012.2,25.4,53.0,2.9,120,0.0,466920TaiPei,0
