,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
7252,2019-12-12,11,市政府,1776,3269,1015.3,19.7,55,2.2,85,0.0,C0AC70XinYi,0
7253,2019-12-12,12,市政府,2084,3467,1015.3,19.7,55,2.2,85,0.0,C0AC70XinYi,0
7254,2019-12-12,13,市政府,2539,3511,1015.3,19.7,55,2.2,85,0.0,C0AC70XinYi,0
7255,2019-12-12,14,市政府,2736,3050,1013.3,19.9,56,1.3,76,0.0,C0AC70XinYi,0
7256,2019-12-12,15,市政府,3062,2735,1013.0,20.0,56,2.1,79,0.0,C0AC70XinYi,0
7257,2019-12-12,16,市政府,4014,3231,1013.3,19.3,63,2.0,83,0.0,C0AC70XinYi,0
7258,2019-12-12,17,市政府,6061,4641,1014.2,19.0,65,1.5,76,0.0,C0AC70XinYi,0
7259,2019-12-12,18,市政府,10033,6353,1014.2,19.0,65,1.5,76,0.0,C0AC70XinYi,0
7260,2019-12-12,19,市政府,8281,4147,1015.1,18.2,65,2.2,77,0.0,C0AC70XinYi,0
7261,2019-12-12,20,市政府,5734,2501,1015.6,18.2,65,2.7,77,0.0,C0AC70XinYi,0
7262,2019-12-12,21,市政府,5779,2247,1015.9,18.0,66,2.0,73,0.0,C0AC70XinYi,0
7263,2019-12-12,22,市政府,5525,1591,1016.1,17.8,68,1.2,76,0.0,C0AC70XinYi,0
7264,2019-12-12,23,市政府,1644,553,1015.5,17.9,69,1.0,79,0.0,C0AC70XinYi,0
7265,2019-12-13,0,市政府,1097,247,1015.3,17.9,69,1.3,80,0.0,C0AC70XinYi,0
7266,2019-12-13,1,市政府,17,0,1014.8,18.0,71,0.8,93,0.0,C0AC70XinYi,0
7267,2019-12-13,5,市政府,7,7,1014.4,18.2,76,1.0,82,0.0,C0AC70XinYi,0
7268,2019-12-13,6,市政府,412,1013,1015.0,18.2,77,0.9,87,0.0,C0AC70XinYi,0
7269,2019-12-13,7,市政府,1507,4659,1015.6,18.6,79,0.2,0,0.0,C0AC70XinYi,0
7270,2019-12-13,8,市政府,2372,11486,1016.2,19.1,76,0.1,0,0.0,C0AC70XinYi,0
7271,2019-12-13,9,市政府,1737,6575,1016.6,20.3,76,0.7,73,0.0,C0AC70XinYi,0
7272,2019-12-13,10,市政府,1541,4194,1016.5,21.0,72,2.0,83,0.0,C0AC70XinYi,0
7273,2019-12-13,11,市政府,1843,3843,1016.1,21.9,68,1.5,79,0.0,C0AC70XinYi,0
7274,2019-12-13,12,市政府,2496,3929,1015.1,22.3,66,1.8,75,0.0,C0AC70XinYi,0
7275,2019-12-13,13,市政府,3033,4251,1015.1,22.3,66,1.8,75,0.0,C0AC70XinYi,0
7276,2019-12-13,14,市政府,3215,3836,1013.7,22.2,66,0.8,80,0.0,C0AC70XinYi,0
7277,2019-12-13,15,市政府,3628,3409,1013.6,22.0,66,3.1,85,0.0,C0AC70XinYi,0
7278,2019-12-13,16,市政府,4854,4645,1013.6,21.1,71,1.7,87,0.0,C0AC70XinYi,0
7279,2019-12-13,17,市政府,7205,5913,1013.9,20.7,76,2.1,79,0.0,C0AC70XinYi,0
7280,2019-12-13,18,市政府,10514,8969,1014.3,20.2,81,1.4,89,0.0,C0AC70XinYi,0
7281,2019-12-13,19,市政府,8954,6094,1014.9,19.3,83,2.2,83,0.0,C0AC70XinYi,0
7282,2019-12-13,20,市政府,5957,3466,1015.1,19.4,85,1.6,78,0.0,C0AC70XinYi,0
7283,2019-12-13,21,市政府,6635,3175,1015.3,19.3,86,1.8,90,0.0,C0AC70XinYi,0
7284,2019-12-13,22,市政府,8484,2416,1015.1,19.0,83,1.8,82,0.0,C0AC70XinYi,0
7285,2019-12-13,23,市政府,3578,926,1015.0,18.8,85,0.9,86,0.0,C0AC70XinYi,0
7286,2019-12-14,0,市政府,1161,343,1014.9,18.8,86,1.6,84,0.0,C0AC70XinYi,1
7287,2019-12-14,1,市政府,23,0,1014.9,18.9,86,1.8,82,0.0,C0AC70XinYi,1
7288,2019-12-14,5,市政府,6,6,1014.3,18.9,87,1.5,78,0.0,C0AC70XinYi,1
7289,2019-12-14,6,市政府,370,559,1014.5,18.9,88,1.9,93,0.0,C0AC70XinYi,1
7290,2019-12-14,7,市政府,641,1046,1015.1,19.0,87,1.5,97,0.0,C0AC70XinYi,1
7291,2019-12-14,8,市政府,1024,2088,1015.7,19.5,86,2.0,87,0.0,C0AC70XinYi,1
7292,2019-12-14,9,市政府,1471,3160,1016.3,20.0,83,2.6,89,0.0,C0AC70XinYi,1
7293,2019-12-14,10,市政府,1610,4992,1016.5,21.1,78,1.4,86,0.0,C0AC70XinYi,1
7294,2019-12-14,11,市政府,2182,5761,1016.5,21.1,78,1.4,86,0.0,C0AC70XinYi,1
7295,2019-12-14,12,市政府,3170,5672,1014.8,21.2,71,2.2,84,0.0,C0AC70XinYi,1
7296,2019-12-14,13,市政府,3693,6759,1014.0,21.0,73,2.3,86,0.0,C0AC70XinYi,1
7297,2019-12-14,14,市政府,4181,6673,1013.4,20.8,76,2.3,92,0.0,C0AC70XinYi,1
7298,2019-12-14,15,市政府,5397,6587,1013.3,20.6,76,2.2,89,0.0,C0AC70XinYi,1
7299,2019-12-14,16,市政府,6606,7267,1013.4,19.8,78,2.3,85,0.0,C0AC70XinYi,1
7300,2019-12-14,17,市政府,8114,8225,1013.4,19.6,81,1.7,92,0.0,C0AC70XinYi,1
7301,2019-12-14,18,市政府,8318,7178,1013.5,19.3,80,2.8,82,0.0,C0AC70XinYi,1
7302,2019-12-14,19,市政府,6758,4994,1013.8,19.2,80,2.0,78,0.0,C0AC70XinYi,1
7303,2019-12-14,20,市政府,6645,4030,1014.1,19.3,76,2.2,86,0.0,C0AC70XinYi,1
7304,2019-12-14,21,市政府,7759,3421,1014.3,19.4,78,2.1,82,0.0,C0AC70XinYi,1
7305,2019-12-14,22,市政府,8640,2877,1014.3,19.4,78,2.1,82,0.0,C0AC70XinYi,1
7306,2019-12-14,23,市政府,4259,1017,1014.3,19.4,78,2.1,82,0.0,C0AC70XinYi,1
7307,2019-12-15,0,市政府,521,165,1013.8,19.2,81,1.6,70,0.0,C0AC70XinYi,1
7308,2019-12-15,1,市政府,6,0,1013.5,19.1,81,1.6,82,0.0,C0AC70XinYi,1
7309,2019-12-15,5,市政府,41,2683,1013.3,19.6,83,1.8,86,0.0,C0AC70XinYi,1
7310,2019-12-15,6,市政府,428,4107,1013.6,19.4,82,2.0,81,0.0,C0AC70XinYi,1
7311,2019-12-15,7,市政府,590,889,1014.2,19.8,78,1.5,78,0.0,C0AC70XinYi,1
7312,2019-12-15,8,市政府,901,1854,1014.6,20.6,73,1.8,78,0.0,C0AC70XinYi,1
7313,2019-12-15,9,市政府,1511,3415,1015.0,21.9,67,1.7,74,0.0,C0AC70XinYi,1
7314,2019-12-15,10,市政府,3824,4520,1014.9,23.4,63,1.3,78,0.0,C0AC70XinYi,1
7315,2019-12-15,11,市政府,4650,5263,1014.0,23.6,63,1.9,77,0.0,C0AC70XinYi,1
7316,2019-12-15,12,市政府,4076,5377,1012.7,24.8,56,0.2,0,0.0,C0AC70XinYi,1
7317,2019-12-15,13,市政府,4248,5603,1012.7,24.8,56,0.2,0,0.0,C0AC70XinYi,1
7318,2019-12-15,14,市政府,4541,5941,1011.3,25.4,54,0.8,79,0.0,C0AC70XinYi,1
7319,2019-12-15,15,市政府,5098,5549,1010.9,25.4,49,1.4,93,0.0,C0AC70XinYi,1
7320,2019-12-15,16,市政府,6054,5704,1010.9,24.8,54,1.1,81,0.0,C0AC70XinYi,1
7321,2019-12-15,17,市政府,7396,6674,1011.2,22.4,64,1.6,105,0.0,C0AC70XinYi,1
7322,2019-12-15,18,市政府,7471,5158,1011.7,21.6,65,0.6,100,0.0,C0AC70XinYi,1
7323,2019-12-15,19,市政府,6293,3772,1012.0,21.1,69,0.9,82,0.0,C0AC70XinYi,1
7324,2019-12-15,20,市政府,6136,2696,1011.9,20.6,70,2.0,78,0.0,C0AC70XinYi,1
7325,2019-12-15,21,市政府,6258,2349,1011.9,20.7,71,1.9,78,0.0,C0AC70XinYi,1
7326,2019-12-15,22,市政府,5469,1702,1011.8,20.7,71,2.7,79,0.0,C0AC70XinYi,1
7327,2019-12-15,23,市政府,1560,723,1011.6,20.5,74,1.3,76,0.0,C0AC70XinYi,1
7328,2019-12-16,0,市政府,518,88,1011.6,20.4,75,0.4,52,0.0,C0AC70XinYi,0
7329,2019-12-16,1,市政府,6,0,1011.5,20.3,75,1.9,75,0.0,C0AC70XinYi,0
7330,2019-12-16,5,市政府,1,1,1010.7,19.2,79,0.4,258,0.0,C0AC70XinYi,0
7331,2019-12-16,6,市政府,366,983,1010.9,18.6,76,0.0,0,0.0,C0AC70XinYi,0
7332,2019-12-16,7,市政府,1605,4528,1011.3,18.2,75,0.0,0,0.0,C0AC70XinYi,0
7333,2019-12-16,8,市政府,2555,11440,1011.9,19.6,73,0.0,0,0.0,C0AC70XinYi,0
7334,2019-12-16,9,市政府,1896,6657,1012.5,20.5,69,0.6,186,0.0,C0AC70XinYi,0
7335,2019-12-16,10,市政府,1556,3969,1012.3,23.7,55,0.1,0,0.0,C0AC70XinYi,0
7336,2019-12-16,11,市政府,1669,3582,1011.5,24.8,53,0.1,0,0.0,C0AC70XinYi,0
7337,2019-12-16,12,市政府,2111,3602,1010.7,25.9,44,0.5,234,0.0,C0AC70XinYi,0
7338,2019-12-16,13,市政府,2342,3524,1009.8,26.4,45,0.8,264,0.0,C0AC70XinYi,0
7339,2019-12-16,14,市政府,2780,3093,1009.0,27.8,40,0.4,232,0.0,C0AC70XinYi,0
7340,2019-12-16,15,市政府,3223,2900,1008.3,27.0,52,0.2,0,0.0,C0AC70XinYi,0
7341,2019-12-16,16,市政府,3964,3152,1008.1,25.3,63,0.3,84,0.0,C0AC70XinYi,0
7342,2019-12-16,17,市政府,6244,4379,1008.2,23.6,72,1.7,83,0.0,C0AC70XinYi,0
7343,2019-12-16,18,市政府,10052,5737,1008.3,22.3,76,0.6,66,0.0,C0AC70XinYi,0
7344,2019-12-16,19,市政府,7683,3661,1009.1,22.3,70,0.1,0,0.0,C0AC70XinYi,0
7345,2019-12-16,20,市政府,5670,2184,1010.0,21.6,74,0.2,0,0.0,C0AC70XinYi,0
7346,2019-12-16,21,市政府,5351,1975,1010.3,20.9,78,0.0,0,0.0,C0AC70XinYi,0
7347,2019-12-16,22,市政府,4770,1288,1010.2,20.5,79,0.0,0,0.0,C0AC70XinYi,0
7348,2019-12-16,23,市政府,1528,453,1010.2,19.8,80,0.1,0,0.0,C0AC70XinYi,0
7349,2019-12-17,0,市政府,435,111,1009.8,19.3,83,0.0,0,0.0,C0AC70XinYi,0
7350,2019-12-17,1,市政府,5,0,1009.6,19.0,84,0.0,0,0.0,C0AC70XinYi,0
7351,2019-12-17,5,市政府,0,0,1010.5,18.3,85,0.0,0,0.0,C0AC70XinYi,0
7352,2019-12-17,6,市政府,275,1016,1011.2,18.0,86,0.0,0,0.0,C0AC70XinYi,0
7353,2019-12-17,7,市政府,1526,4593,1011.8,18.0,86,0.0,0,0.0,C0AC70XinYi,0
7354,2019-12-17,8,市政府,2538,11917,1012.5,19.6,79,0.0,0,0.0,C0AC70XinYi,0
7355,2019-12-17,9,市政府,1775,7034,1012.9,21.3,72,0.0,0,0.0,C0AC70XinYi,0
7356,2019-12-17,10,市政府,1413,3509,1012.6,24.4,60,0.0,0,0.0,C0AC70XinYi,0
7357,2019-12-17,11,市政府,1620,3285,1011.7,25.7,50,0.1,0,0.0,C0AC70XinYi,0
7358,2019-12-17,12,市政府,1973,3411,1010.4,27.6,43,0.2,0,0.0,C0AC70XinYi,0
7359,2019-12-17,13,市政府,2436,3386,1009.4,27.8,44,0.6,245,0.0,C0AC70XinYi,0
7360,2019-12-17,14,市政府,2851,3032,1008.7,27.1,51,1.7,296,0.0,C0AC70XinYi,0
7361,2019-12-17,15,市政府,2962,2754,1008.5,26.4,54,0.5,278,0.0,C0AC70XinYi,0
7362,2019-12-17,16,市政府,3886,3203,1008.7,25.9,55,0.1,0,0.0,C0AC70XinYi,0
7363,2019-12-17,17,市政府,5980,4337,1009.1,25.5,54,0.7,307,0.0,C0AC70XinYi,0
7364,2019-12-17,18,市政府,10118,6133,1009.5,24.7,66,0.2,0,0.0,C0AC70XinYi,0
7365,2019-12-17,19,市政府,8063,3611,1009.8,24.4,66,0.0,0,0.0,C0AC70XinYi,0
7366,2019-12-17,20,市政府,5407,2114,1010.1,23.8,69,0.0,0,0.0,C0AC70XinYi,0
7367,2019-12-17,21,市政府,5447,1982,1010.3,23.0,75,0.1,0,0.0,C0AC70XinYi,0
7368,2019-12-17,22,市政府,5152,1405,1010.5,22.5,77,0.0,0,0.0,C0AC70XinYi,0
7369,2019-12-17,23,市政府,1434,440,1010.6,22.6,77,0.0,0,0.0,C0AC70XinYi,0
7370,2019-12-18,0,市政府,501,120,1010.2,22.1,80,0.0,0,0.0,C0AC70XinYi,0
7371,2019-12-18,1,市政府,12,0,1010.1,22.0,79,0.0,0,0.0,C0AC70XinYi,0
7372,2019-12-18,5,市政府,0,0,1011.1,20.7,90,1.8,88,0.0,C0AC70XinYi,0
7373,2019-12-18,6,市政府,273,889,1012.0,20.8,91,1.0,95,0.0,C0AC70XinYi,0
7374,2019-12-18,7,市政府,1456,4611,1012.7,21.0,90,1.1,94,0.0,C0AC70XinYi,0
7375,2019-12-18,8,市政府,2557,11748,1013.4,20.5,90,1.0,67,0.0,C0AC70XinYi,0
7376,2019-12-18,9,市政府,1799,6634,1013.9,20.2,91,1.3,85,0.0,C0AC70XinYi,0
7377,2019-12-18,10,市政府,1483,3767,1013.8,20.0,91,1.4,85,0.0,C0AC70XinYi,0
7378,2019-12-18,11,市政府,1718,3327,1013.3,19.7,93,1.6,87,0.0,C0AC70XinYi,0
7379,2019-12-18,12,市政府,2151,3596,1012.3,19.6,94,1.7,88,0.0,C0AC70XinYi,0
7380,2019-12-18,13,市政府,2398,3712,1011.4,19.7,95,1.1,80,0.0,C0AC70XinYi,0
7381,2019-12-18,14,市政府,2677,3130,1010.9,19.6,94,1.0,73,0.0,C0AC70XinYi,0
7382,2019-12-18,15,市政府,3017,2943,1010.7,19.5,95,1.6,70,0.0,C0AC70XinYi,0
7383,2019-12-18,16,市政府,3976,3305,1010.9,19.3,96,1.5,72,0.0,C0AC70XinYi,0
7384,2019-12-18,17,市政府,6395,4341,1011.4,19.3,97,1.6,80,0.0,C0AC70XinYi,0
7385,2019-12-18,18,市政府,10469,6436,1011.4,19.3,97,1.6,80,0.0,C0AC70XinYi,0
7386,2019-12-18,19,市政府,8317,4004,1012.6,18.4,98,1.5,73,0.0,C0AC70XinYi,0
7387,2019-12-18,20,市政府,5497,2330,1013.0,18.6,97,1.7,74,0.5,C0AC70XinYi,0
7388,2019-12-18,21,市政府,5772,2209,1013.1,18.8,98,0.7,72,0.0,C0AC70XinYi,0
7389,2019-12-18,22,市政府,5437,1604,1013.2,18.7,97,1.0,80,0.0,C0AC70XinYi,0
7390,2019-12-18,23,市政府,1632,541,1013.2,18.6,97,1.2,78,0.0,C0AC70XinYi,0
7391,2019-12-19,0,市政府,521,137,1012.7,18.5,97,1.7,80,0.0,C0AC70XinYi,0
7392,2019-12-19,1,市政府,5,0,1012.4,18.4,97,1.3,84,0.0,C0AC70XinYi,0
7393,2019-12-19,5,市政府,3,3,1011.7,18.4,99,1.6,68,0.0,C0AC70XinYi,0
7394,2019-12-19,6,市政府,334,987,1012.1,18.4,99,1.6,74,0.0,C0AC70XinYi,0
7395,2019-12-19,7,市政府,1456,4498,1012.4,19.2,99,1.2,83,0.0,C0AC70XinYi,0
7396,2019-12-19,8,市政府,2576,11718,1012.8,18.9,99,1.7,76,0.0,C0AC70XinYi,0
7397,2019-12-19,9,市政府,1832,6674,1013.4,18.8,99,1.0,78,0.0,C0AC70XinYi,0
7398,2019-12-19,10,市政府,1344,3775,1013.2,19.0,97,1.5,86,0.0,C0AC70XinYi,0
7399,2019-12-19,11,市政府,1666,3388,1012.7,19.3,90,1.6,77,0.0,C0AC70XinYi,0
7400,2019-12-19,12,市政府,2195,3835,1011.7,19.4,87,2.0,72,0.0,C0AC70XinYi,0
7401,2019-12-19,13,市政府,2538,3707,1011.3,19.3,87,2.1,70,0.0,C0AC70XinYi,0
7402,2019-12-19,14,市政府,2868,3196,1011.0,19.2,86,2.1,78,0.0,C0AC70XinYi,0
7403,2019-12-19,15,市政府,3192,2935,1011.3,19.1,86,2.1,79,0.0,C0AC70XinYi,0
7404,2019-12-19,16,市政府,4152,3650,1012.2,18.3,89,1.5,77,0.0,C0AC70XinYi,0
7405,2019-12-19,17,市政府,6307,4780,1012.8,17.9,90,1.8,76,0.0,C0AC70XinYi,0
7406,2019-12-19,18,市政府,9964,6424,1013.5,17.8,91,0.8,85,0.0,C0AC70XinYi,0
7407,2019-12-19,19,市政府,8212,4023,1014.1,17.7,89,1.3,80,0.0,C0AC70XinYi,0
7408,2019-12-19,20,市政府,5687,2441,1014.6,17.4,89,1.6,92,0.0,C0AC70XinYi,0
7409,2019-12-19,21,市政府,6262,2258,1015.0,17.0,88,1.3,91,0.0,C0AC70XinYi,0
7410,2019-12-19,22,市政府,5923,1689,1015.1,16.4,91,1.8,84,0.0,C0AC70XinYi,0
7411,2019-12-19,23,市政府,1720,594,1015.1,16.3,94,1.0,97,0.0,C0AC70XinYi,0
7412,2019-12-20,0,市政府,1023,236,1014.8,16.3,95,1.8,77,0.0,C0AC70XinYi,0
7413,2019-12-20,1,市政府,15,0,1014.7,16.3,94,1.6,85,0.0,C0AC70XinYi,0
7414,2019-12-20,5,市政府,5,5,1014.0,16.1,94,1.4,77,0.0,C0AC70XinYi,0
7415,2019-12-20,6,市政府,377,1056,1013.8,16.2,96,1.4,79,0.0,C0AC70XinYi,0
7416,2019-12-20,7,市政府,1483,4414,1014.2,16.8,97,1.7,76,0.0,C0AC70XinYi,0
7417,2019-12-20,8,市政府,2471,11408,1014.7,16.6,98,1.5,75,0.5,C0AC70XinYi,0
7418,2019-12-20,9,市政府,1826,6625,1014.9,16.9,98,2.0,81,0.0,C0AC70XinYi,0
7419,2019-12-20,10,市政府,1516,4256,1014.4,17.4,97,2.2,81,0.0,C0AC70XinYi,0
7420,2019-12-20,11,市政府,1815,3734,1013.7,17.7,95,2.5,84,0.0,C0AC70XinYi,0
7421,2019-12-20,12,市政府,2513,4352,1012.0,18.4,91,2.4,89,0.0,C0AC70XinYi,0
7422,2019-12-20,13,市政府,3036,4371,1011.3,18.7,88,2.3,88,0.0,C0AC70XinYi,0
7423,2019-12-20,14,市政府,3335,3881,1011.1,18.4,91,2.1,85,0.0,C0AC70XinYi,0
7424,2019-12-20,15,市政府,3678,3715,1010.9,18.4,92,1.7,83,0.0,C0AC70XinYi,0
7425,2019-12-20,16,市政府,5044,4214,1010.9,18.3,93,2.4,82,0.0,C0AC70XinYi,0
7426,2019-12-20,17,市政府,7782,6046,1011.4,18.2,94,1.2,81,0.0,C0AC70XinYi,0
7427,2019-12-20,18,市政府,11598,8432,1011.5,18.2,96,1.6,80,1.0,C0AC70XinYi,0
7428,2019-12-20,19,市政府,8862,5908,1012.1,18.2,97,1.6,87,0.0,C0AC70XinYi,0
7429,2019-12-20,20,市政府,6159,3225,1012.8,18.3,96,1.4,82,0.0,C0AC70XinYi,0
7430,2019-12-20,21,市政府,6803,3396,1013.2,18.5,98,0.4,66,0.0,C0AC70XinYi,0
7431,2019-12-20,22,市政府,8010,2759,1013.1,18.4,98,0.0,0,2.0,C0AC70XinYi,0
7432,2019-12-20,23,市政府,3377,952,1012.8,18.4,99,0.3,88,5.0,C0AC70XinYi,0
7433,2019-12-21,0,市政府,1155,252,1012.1,18.1,99,1.3,92,0.0,C0AC70XinYi,1
7434,2019-12-21,1,市政府,24,0,1011.9,18.3,99,1.2,81,0.0,C0AC70XinYi,1
7435,2019-12-21,5,市政府,15,15,1010.1,18.6,99,0.5,104,0.5,C0AC70XinYi,1
7436,2019-12-21,6,市政府,348,764,1010.1,18.7,99,0.0,0,0.0,C0AC70XinYi,1
7437,2019-12-21,7,市政府,796,2052,1010.1,18.8,99,0.2,0,0.0,C0AC70XinYi,1
7438,2019-12-21,8,市政府,976,2143,1010.4,18.7,99,0.0,0,0.0,C0AC70XinYi,1
7439,2019-12-21,9,市政府,1291,3186,1010.9,18.9,99,0.1,0,0.5,C0AC70XinYi,1
7440,2019-12-21,10,市政府,1537,4441,1010.8,19.6,99,0.0,0,0.0,C0AC70XinYi,1
7441,2019-12-21,11,市政府,1950,5605,1010.1,20.3,99,0.7,230,0.0,C0AC70XinYi,1
7442,2019-12-21,12,市政府,2551,5766,1008.9,21.1,89,0.8,259,0.0,C0AC70XinYi,1
7443,2019-12-21,13,市政府,3177,6251,1008.2,21.2,89,0.4,272,0.0,C0AC70XinYi,1
7444,2019-12-21,14,市政府,4034,6049,1007.7,21.2,88,1.3,266,0.0,C0AC70XinYi,1
7445,2019-12-21,15,市政府,5204,6480,1007.5,20.7,89,0.8,264,0.0,C0AC70XinYi,1
7446,2019-12-21,16,市政府,6455,6593,1007.9,19.5,91,1.5,268,0.0,C0AC70XinYi,1
7447,2019-12-21,17,市政府,8801,8057,1008.4,19.7,89,0.8,246,0.0,C0AC70XinYi,1
7448,2019-12-21,18,市政府,8057,6724,1008.6,19.5,89,0.1,0,0.0,C0AC70XinYi,1
7449,2019-12-21,19,市政府,6790,4889,1008.9,19.4,90,0.4,162,0.0,C0AC70XinYi,1
7450,2019-12-21,20,市政府,6355,3583,1009.0,19.5,90,0.1,0,0.0,C0AC70XinYi,1
7451,2019-12-21,21,市政府,7482,3117,1008.9,19.6,88,0.0,0,0.0,C0AC70XinYi,1
7452,2019-12-21,22,市政府,8655,2543,1008.9,19.8,89,0.1,0,0.0,C0AC70XinYi,1
7453,2019-12-21,23,市政府,3886,948,1008.8,19.5,90,0.0,0,0.0,C0AC70XinYi,1
7454,2019-12-22,0,市政府,545,148,1008.5,19.4,91,0.5,200,0.0,C0AC70XinYi,1
7455,2019-12-22,1,市政府,11,0,1008.4,19.5,90,0.6,260,0.0,C0AC70XinYi,1
7456,2019-12-22,5,市政府,2,2,1007.8,19.0,93,0.6,199,0.0,C0AC70XinYi,1
7457,2019-12-22,6,市政府,281,372,1007.9,19.0,95,0.2,0,0.0,C0AC70XinYi,1
7458,2019-12-22,7,市政府,428,703,1008.1,19.0,93,0.0,0,0.0,C0AC70XinYi,1
7459,2019-12-22,8,市政府,718,1482,1008.1,19.2,92,1.0,187,0.0,C0AC70XinYi,1
7460,2019-12-22,9,市政府,1050,2494,1008.3,21.1,80,0.1,0,0.0,C0AC70XinYi,1
7461,2019-12-22,10,市政府,1279,4414,1008.1,21.4,76,0.5,261,0.0,C0AC70XinYi,1
7462,2019-12-22,11,市政府,1815,5312,1008.1,21.4,76,0.5,261,0.0,C0AC70XinYi,1
7463,2019-12-22,12,市政府,2244,5264,1007.0,20.6,84,0.9,300,0.0,C0AC70XinYi,1
7464,2019-12-22,13,市政府,3109,5753,1006.5,20.0,84,2.2,302,0.0,C0AC70XinYi,1
7465,2019-12-22,14,市政府,4109,5787,1006.3,19.9,84,1.2,276,0.0,C0AC70XinYi,1
7466,2019-12-22,15,市政府,5333,5931,1006.3,19.6,85,0.4,307,0.0,C0AC70XinYi,1
7467,2019-12-22,16,市政府,6590,5990,1006.8,19.0,89,0.6,70,0.0,C0AC70XinYi,1
7468,2019-12-22,17,市政府,7280,6414,1007.3,18.5,89,0.8,85,0.0,C0AC70XinYi,1
7469,2019-12-22,18,市政府,6905,4963,1008.0,18.2,88,1.7,80,0.0,C0AC70XinYi,1
7470,2019-12-22,19,市政府,6383,3636,1008.4,18.0,84,1.8,90,0.0,C0AC70XinYi,1
7471,2019-12-22,20,市政府,6000,2686,1008.7,17.6,82,1.3,79,0.0,C0AC70XinYi,1
7472,2019-12-22,21,市政府,6402,2182,1008.9,17.6,80,1.2,82,0.0,C0AC70XinYi,1
7473,2019-12-22,22,市政府,5832,1471,1009.2,17.6,79,1.6,95,0.0,C0AC70XinYi,1
7474,2019-12-22,23,市政府,1656,574,1009.1,17.5,81,1.8,85,0.0,C0AC70XinYi,1
7475,2019-12-23,0,市政府,575,109,1008.9,17.6,81,1.8,86,0.0,C0AC70XinYi,0
7476,2019-12-23,1,市政府,7,0,1008.7,17.6,83,1.6,91,0.0,C0AC70XinYi,0
7477,2019-12-23,5,市政府,14,14,1009.3,18.0,85,0.1,0,0.0,C0AC70XinYi,0
7478,2019-12-23,6,市政府,350,962,1009.5,18.0,85,0.7,91,0.0,C0AC70XinYi,0
7479,2019-12-23,7,市政府,1588,4476,1009.9,18.8,85,1.3,72,0.0,C0AC70XinYi,0
7480,2019-12-23,8,市政府,2466,11399,1010.5,18.7,84,1.4,84,0.0,C0AC70XinYi,0
7481,2019-12-23,9,市政府,1880,6447,1011.0,18.8,82,1.5,107,0.0,C0AC70XinYi,0
7482,2019-12-23,10,市政府,1447,4269,1011.2,19.0,83,1.0,73,0.0,C0AC70XinYi,0
7483,2019-12-23,11,市政府,1745,3820,1010.6,19.2,84,1.7,78,0.0,C0AC70XinYi,0
7484,2019-12-23,12,市政府,2156,3966,1009.6,19.9,82,1.4,73,0.0,C0AC70XinYi,0
7485,2019-12-23,13,市政府,2546,3915,1008.8,20.9,77,1.1,95,0.0,C0AC70XinYi,0
7486,2019-12-23,14,市政府,3123,3500,1008.5,20.6,77,1.6,87,0.0,C0AC70XinYi,0
7487,2019-12-23,15,市政府,3395,3240,1008.4,20.7,76,0.6,101,0.0,C0AC70XinYi,0
7488,2019-12-23,16,市政府,4346,3514,1008.7,20.2,78,2.2,84,0.0,C0AC70XinYi,0
7489,2019-12-23,17,市政府,6551,4914,1009.4,19.7,84,1.8,87,0.0,C0AC70XinYi,0
7490,2019-12-23,18,市政府,10327,6298,1009.7,19.6,85,1.8,88,0.0,C0AC70XinYi,0
7491,2019-12-23,19,市政府,8540,4395,1010.3,19.2,86,1.5,83,0.0,C0AC70XinYi,0
7492,2019-12-23,20,市政府,6071,2536,1010.6,19.2,88,1.2,77,0.0,C0AC70XinYi,0
7493,2019-12-23,21,市政府,5967,2269,1010.2,19.2,89,1.4,94,0.0,C0AC70XinYi,0
7494,2019-12-23,22,市政府,5955,1523,1010.0,19.1,90,0.5,80,0.0,C0AC70XinYi,0
7495,2019-12-23,23,市政府,1772,434,1009.8,19.1,89,1.4,79,0.0,C0AC70XinYi,0
7496,2019-12-24,0,市政府,859,184,1009.8,19.0,89,1.2,79,0.0,C0AC70XinYi,0
7497,2019-12-24,1,市政府,13,0,1009.4,19.0,90,0.0,0,0.0,C0AC70XinYi,0
7498,2019-12-24,5,市政府,1,1,1010.0,17.4,91,0.0,0,0.0,C0AC70XinYi,0
7499,2019-12-24,6,市政府,278,991,1010.7,17.0,90,0.2,0,0.0,C0AC70XinYi,0
7500,2019-12-24,7,市政府,1423,4551,1011.4,17.1,91,0.0,0,0.0,C0AC70XinYi,0
7501,2019-12-24,8,市政府,2488,11171,1011.9,17.7,88,0.0,0,0.0,C0AC70XinYi,0
7502,2019-12-24,9,市政府,1688,6708,1012.3,19.8,79,0.0,0,0.0,C0AC70XinYi,0
7503,2019-12-24,10,市政府,1474,4291,1012.3,20.8,74,0.4,247,0.0,C0AC70XinYi,0
7504,2019-12-24,11,市政府,1706,3958,1011.6,21.5,74,0.7,281,0.0,C0AC70XinYi,0
7505,2019-12-24,12,市政府,2291,3957,1010.7,22.4,72,1.1,274,0.0,C0AC70XinYi,0
7506,2019-12-24,13,市政府,2667,3678,1010.0,22.1,73,0.7,267,0.0,C0AC70XinYi,0
