, ,StnPres,Temperature,RH,WS,WD,Precp,Holiday,morning,moon,night,target
12651,4987,1005.3,32.4,64.0,1.6,70,0.0,0,0,1,0,1
12652,4988,1005.1,32.2,65.0,2.3,30,0.0,0,0,1,0,1
12653,4989,1005.0,32.5,57.0,3.0,80,0.0,0,0,1,0,1
12654,4990,1005.2,32.2,57.0,1.5,60,0.0,0,0,1,0,1
12655,4991,1005.6,31.4,64.0,2.7,80,0.0,0,0,1,0,1
12656,4992,1006.2,31.0,68.0,1.4,70,0.0,0,0,0,1,1
12657,4993,1007.3,30.5,71.0,2.5,90,0.0,0,0,0,1,1
12658,4994,1007.8,30.1,77.0,1.8,110,0.0,0,0,0,1,1
12659,4995,1008.1,29.7,78.0,1.6,110,0.0,0,0,0,1,1
12660,4996,1008.1,29.7,77.0,2.3,80,0.0,0,0,0,1,1
12661,4997,1007.7,29.5,76.0,1.9,100,0.0,0,0,0,1,0
12662,4998,1006.9,29.2,76.0,2.2,80,0.0,0,1,0,0,0
12663,4999,1006.5,29.1,74.0,1.5,130,0.0,0,1,0,0,0
12664,5000,1006.3,27.4,83.0,0.9,190,0.0,0,1,0,0,0
12665,5001,1006.5,27.3,83.0,1.0,190,0.0,0,1,0,0,0
12666,5002,1006.5,28.1,79.0,0.4,200,0.0,0,1,0,0,0
12667,5003,1006.3,30.1,59.0,0.1,0,0.0,0,1,0,0,1
12668,5004,1005.8,32.6,51.0,2.6,150,0.0,0,1,0,0,0
12669,5005,1005.2,33.9,48.0,2.0,110,0.0,0,1,0,0,0
12670,5006,1004.6,34.8,46.0,0.8,160,0.0,0,1,0,0,1
12671,5007,1004.3,35.8,43.0,1.1,110,0.0,0,1,0,0,1
12672,5008,1003.8,34.7,50.0,2.7,300,0.0,0,0,1,0,1
12673,5009,1003.3,35.8,48.0,1.5,280,0.0,0,0,1,0,1
12674,5010,1003.3,34.4,49.0,4.0,180,0.0,0,0,1,0,1
12675,5011,1003.7,33.9,47.0,3.7,140,0.0,0,0,1,0,1
12676,5012,1003.8,31.8,54.0,4.6,150,0.0,0,0,1,0,1
12677,5013,1004.3,30.7,63.0,4.8,130,0.0,0,0,0,1,1
12678,5014,1004.4,30.2,66.0,3.5,130,0.0,0,0,0,1,1
12679,5015,1005.0,29.9,67.0,2.7,120,0.0,0,0,0,1,1
12680,5016,1005.3,29.9,67.0,3.3,120,0.0,0,0,0,1,1
12681,5017,1004.9,29.8,66.0,4.0,90,0.0,0,0,0,1,1
12682,5018,1004.4,29.7,68.0,2.4,130,0.0,0,0,0,1,0
12683,5019,1004.1,30.0,65.0,3.0,110,0.0,0,1,0,0,0
12684,5020,1003.5,29.9,65.0,3.1,140,0.0,0,1,0,0,0
12685,5021,1002.8,29.7,67.0,2.6,130,0.0,0,1,0,0,0
12686,5022,1003.1,29.5,69.0,2.8,130,0.0,0,1,0,0,0
12687,5023,1003.3,30.1,68.0,2.9,110,0.0,0,1,0,0,0
12688,5024,1003.5,31.8,54.0,3.9,140,0.0,0,1,0,0,1
12689,5025,1003.7,32.6,53.0,4.0,120,0.0,0,1,0,0,0
12690,5026,1003.5,33.5,50.0,3.0,130,0.0,0,1,0,0,0
12691,5027,1003.1,34.4,47.0,4.8,110,0.0,0,1,0,0,1
12692,5028,1002.6,34.8,48.0,4.3,110,0.0,0,1,0,0,1
12693,5029,1001.7,34.5,47.0,5.1,110,0.0,0,0,1,0,1
12694,5030,1000.9,34.6,46.0,4.6,110,0.0,0,0,1,0,1
12695,5031,1000.3,34.4,48.0,5.3,130,0.0,0,0,1,0,1
12696,5032,1000.1,34.2,50.0,3.6,120,0.0,0,0,1,0,1
12697,5033,1000.3,32.7,58.0,4.3,120,0.0,0,0,1,0,1
12698,5034,1001.0,31.8,67.0,4.8,120,0.0,0,0,0,1,1
12699,5035,1002.2,31.6,68.0,2.8,130,0.0,0,0,0,1,1
12700,5036,1002.9,31.4,70.0,2.3,140,0.0,0,0,0,1,1
12701,5037,1003.4,31.0,71.0,1.7,110,0.0,0,0,0,1,1
12702,5038,1003.2,30.8,73.0,2.2,110,0.0,0,0,0,1,1
12703,5039,1002.7,30.6,73.0,1.9,140,0.0,0,0,0,1,0
12704,5040,1002.2,30.5,74.0,2.3,120,0.0,0,1,0,0,0
12705,5041,1001.9,30.3,74.0,1.7,120,0.0,0,1,0,0,0
12706,5042,1002.4,28.8,83.0,1.1,210,0.0,0,1,0,0,0
12707,5043,1002.6,29.0,79.0,1.1,190,0.0,0,1,0,0,0
12708,5044,1003.4,29.3,75.0,1.6,200,0.0,0,1,0,0,0
12709,5045,1003.4,30.9,60.0,0.7,160,0.0,0,1,0,0,1
12710,5046,1003.7,33.0,51.0,2.5,250,0.0,0,1,0,0,0
12711,5047,1003.6,34.1,50.0,1.8,270,0.0,0,1,0,0,0
12712,5048,1003.2,34.2,52.0,1.9,250,0.0,0,1,0,0,1
12713,5049,1002.5,34.9,48.0,2.2,250,0.0,0,1,0,0,1
12714,5050,1002.1,36.3,45.0,1.5,290,0.0,0,0,1,0,1
12715,5051,1002.1,35.0,51.0,2.3,270,0.0,0,0,1,0,1
12716,5052,1001.9,34.7,51.0,2.9,310,0.0,0,0,1,0,1
12717,5053,1002.3,34.2,53.0,2.1,270,0.0,0,0,1,0,1
12718,5054,1002.8,32.8,63.0,0.8,340,0.0,0,0,1,0,1
12719,5055,1003.1,31.6,69.0,2.9,70,0.0,0,0,0,1,1
12720,5056,1003.7,31.4,73.0,2.2,70,0.0,0,0,0,1,1
12721,5057,1004.4,31.0,75.0,1.3,110,0.0,0,0,0,1,1
12722,5058,1005.0,31.1,72.0,1.4,120,0.0,0,0,0,1,1
12723,5059,1005.1,31.2,71.0,1.6,70,0.0,0,0,0,1,1
12724,5060,1004.9,30.9,73.0,0.9,210,0.0,0,0,0,1,0
12725,5061,1004.3,30.5,77.0,1.5,190,0.0,0,1,0,0,0
12726,5062,1004.4,30.5,78.0,0.4,210,0.0,0,1,0,0,0
12727,5063,1004.4,29.5,83.0,0.4,80,0.0,0,1,0,0,0
12728,5064,1004.8,29.0,86.0,1.8,240,0.0,0,1,0,0,0
12729,5065,1005.2,28.4,95.0,0.5,80,0.0,0,1,0,0,0
12730,5066,1005.7,29.3,87.0,0.6,190,0.0,0,1,0,0,1
12731,5067,1005.7,31.5,64.0,1.5,270,0.0,0,1,0,0,0
12732,5068,1005.9,29.8,88.0,1.9,350,0.0,0,1,0,0,0
12733,5069,1005.5,32.4,60.0,0.3,320,0.0,0,1,0,0,0
12734,5070,1005.0,33.2,57.0,0.9,330,0.0,0,1,0,0,1
12735,5071,1005.4,29.2,69.0,2.4,80,0.0,0,0,1,0,1
12736,5072,1005.1,26.7,99.0,2.6,180,20.5,0,0,1,0,1
12737,5073,1004.6,26.2,99.0,1.1,160,20.5,0,0,1,0,1
12738,5074,1004.7,26.8,98.0,2.5,190,20.5,0,0,1,0,1
12739,5075,1004.8,26.8,98.0,0.0,0,20.5,0,0,1,0,1
12740,5076,1005.0,27.2,97.0,1.9,190,0.0,0,0,0,1,1
12741,5077,1005.2,27.4,96.0,1.0,160,0.0,0,0,0,1,1
12742,5078,1005.9,27.1,97.0,0.2,0,0.0,0,0,0,1,1
12743,5079,1006.1,27.6,95.0,2.0,120,0.0,0,0,0,1,1
12744,5080,1006.2,27.9,94.0,2.3,130,0.0,0,0,0,1,1
12745,5081,1006.1,28.0,92.0,2.0,120,0.0,0,0,0,1,0
12746,5082,1005.5,27.9,92.0,3.9,70,0.0,1,1,0,0,0
12747,5083,1004.8,27.9,92.0,3.2,100,0.0,1,1,0,0,0
12748,5084,1004.1,27.6,90.0,3.7,80,0.0,1,1,0,0,0
12749,5085,1004.4,27.5,88.0,4.7,70,0.0,1,1,0,0,0
12750,5086,1004.4,28.3,84.0,4.2,80,0.0,1,1,0,0,0
12751,5087,1004.9,30.2,67.0,3.0,80,0.0,1,1,0,0,0
12752,5088,1005.0,31.8,61.0,3.3,80,0.0,1,1,0,0,0
12753,5089,1004.8,33.3,55.0,3.2,110,0.0,1,1,0,0,0
12754,5090,1004.6,33.6,53.0,4.0,120,0.0,1,1,0,0,1
12755,5091,1004.1,33.7,51.0,4.8,100,0.0,1,1,0,0,1
12756,5092,1003.8,34.4,46.0,3.7,100,0.0,1,0,1,0,1
12757,5093,1003.2,34.3,46.0,5.1,140,0.0,1,0,1,0,1
12758,5094,1003.0,34.0,48.0,4.5,120,0.0,1,0,1,0,1
12759,5095,1003.2,33.8,47.0,3.8,120,0.0,1,0,1,0,1
12760,5096,1003.2,32.0,55.0,4.4,120,0.0,1,0,1,0,1
12761,5097,1003.4,31.2,64.0,3.2,140,0.0,1,0,0,1,1
12762,5098,1004.1,30.4,68.0,4.3,120,0.0,1,0,0,1,1
12763,5099,1004.6,30.3,66.0,3.7,120,0.0,1,0,0,1,1
12764,5100,1004.9,30.3,65.0,3.4,110,0.0,1,0,0,1,1
12765,5101,1004.9,30.3,65.0,3.5,120,0.0,1,0,0,1,1
12766,5102,1005.0,30.3,64.0,3.2,130,0.0,1,0,0,1,0
12767,5103,1004.8,29.9,67.0,3.6,150,0.0,1,1,0,0,0
12768,5104,1004.1,29.9,68.0,5.0,100,0.0,1,1,0,0,0
12769,5105,1003.7,29.5,70.0,1.9,110,0.0,1,1,0,0,0
12770,5106,1004.0,29.4,68.0,1.8,170,0.0,1,1,0,0,0
12771,5107,1004.4,30.0,67.0,2.1,100,0.0,1,1,0,0,0
12772,5108,1004.8,31.8,51.0,1.6,120,0.0,1,1,0,0,0
12773,5109,1005.1,33.1,49.0,3.7,120,0.0,1,1,0,0,0
12774,5110,1004.9,33.5,48.0,4.8,130,0.0,1,1,0,0,0
12775,5111,1004.9,33.6,48.0,6.4,110,0.0,1,1,0,0,1
12776,5112,1004.7,34.3,46.0,4.9,110,0.0,1,1,0,0,1
12777,5113,1004.0,34.9,44.0,5.2,140,0.0,1,0,1,0,1
12778,5114,1003.8,34.7,45.0,5.1,130,0.0,1,0,1,0,1
12779,5115,1003.3,33.7,49.0,6.1,110,0.0,1,0,1,0,1
12780,5116,1003.9,32.0,60.0,5.8,130,0.0,1,0,1,0,1
12781,5117,1004.1,31.5,64.0,3.0,150,0.0,1,0,1,0,1
12782,5118,1004.3,30.8,66.0,3.7,140,0.0,1,0,0,1,1
12783,5119,1005.0,30.9,67.0,2.7,150,0.0,1,0,0,1,1
12784,5120,1005.5,30.5,68.0,3.3,130,0.0,1,0,0,1,1
12785,5121,1005.6,30.4,68.0,2.3,130,0.0,1,0,0,1,1
12786,5122,1005.0,30.4,68.0,2.6,110,0.0,1,0,0,1,0
12787,5123,1005.3,30.2,68.0,2.2,130,0.0,1,0,0,1,0
12788,5124,1005.0,30.1,69.0,1.4,140,0.0,0,1,0,0,0
12789,5125,1004.4,30.1,69.0,2.7,140,0.0,0,1,0,0,0
12790,5126,1005.5,28.5,79.0,1.0,200,0.0,0,1,0,0,0
12791,5127,1005.9,28.1,78.0,1.4,170,0.0,0,1,0,0,0
12792,5128,1006.4,28.5,76.0,1.4,200,0.0,0,1,0,0,0
12793,5129,1006.5,30.6,59.0,0.8,130,0.0,0,1,0,0,1
12794,5130,1006.3,32.5,50.0,1.4,100,0.0,0,1,0,0,0
12795,5131,1005.9,33.5,48.0,4.1,120,0.0,0,1,0,0,0
12796,5132,1005.8,34.5,48.0,4.2,120,0.0,0,1,0,0,0
12797,5133,1004.8,34.4,46.0,4.8,120,0.0,0,1,0,0,0
12798,5134,1004.1,35.4,45.0,4.2,130,0.0,0,0,1,0,0
12799,5135,1003.7,34.9,44.0,4.9,130,0.0,0,0,1,0,1
12800,5136,1003.3,34.8,45.0,4.6,140,0.0,0,0,1,0,1
12801,5137,1002.6,33.8,47.0,4.2,80,0.0,0,0,1,0,1
12802,5138,1002.9,32.3,58.0,4.4,130,0.0,0,0,1,0,1
12803,5139,1003.9,31.4,66.0,3.1,130,0.0,0,0,0,1,1
12804,5140,1004.2,30.8,67.0,3.8,100,0.0,0,0,0,1,1
12805,5141,1005.3,30.5,67.0,3.0,140,0.0,0,0,0,1,1
12806,5142,1005.7,30.4,66.0,1.9,150,0.0,0,0,0,1,1
12807,5143,1005.4,30.4,66.0,4.8,130,0.0,0,0,0,1,0
12808,5144,1005.0,30.0,67.0,3.0,130,0.0,0,0,0,1,0
12809,5145,1004.2,30.1,66.0,3.0,130,0.0,0,1,0,0,0
12810,5146,1004.2,29.9,68.0,2.4,130,0.0,0,1,0,0,0
12811,5147,1004.1,28.8,74.0,4.6,70,0.0,0,1,0,0,0
12812,5148,1004.1,28.7,76.0,4.9,80,0.0,0,1,0,0,0
12813,5149,1004.2,29.2,73.0,5.4,100,0.0,0,1,0,0,0
12814,5150,1004.3,30.8,59.0,4.4,110,0.0,0,1,0,0,1
12815,5151,1004.2,31.8,55.0,4.3,120,0.0,0,1,0,0,0
12816,5152,1003.8,31.8,53.0,6.0,100,0.0,0,1,0,0,0
12817,5153,1003.3,33.1,47.0,6.0,120,0.0,0,1,0,0,0
12818,5154,1002.9,33.6,47.0,5.0,110,0.0,0,1,0,0,0
12819,5155,1002.4,34.1,48.0,4.2,140,0.0,0,0,1,0,1
12820,5156,1002.2,33.2,49.0,5.1,130,0.0,0,0,1,0,1
12821,5157,1001.9,33.2,49.0,4.8,100,0.0,0,0,1,0,1
12822,5158,1002.0,32.5,52.0,4.2,110,0.0,0,0,1,0,1
12823,5159,1001.5,30.7,60.0,4.3,120,0.0,0,0,1,0,1
12824,5160,1002.3,30.1,67.0,4.0,120,0.0,0,0,0,1,1
12825,5161,1002.9,29.6,69.0,4.2,120,0.0,0,0,0,1,1
12826,5162,1003.2,29.5,70.0,3.0,110,0.0,0,0,0,1,1
12827,5163,1003.7,29.4,71.0,3.3,110,0.0,0,0,0,1,1
12828,5164,1003.7,29.1,73.0,4.2,90,0.0,0,0,0,1,0
12829,5165,1003.5,28.9,76.0,3.7,70,0.0,0,0,0,1,0
12830,5166,1002.9,28.6,79.0,2.5,100,0.0,0,1,0,0,0
12831,5167,1002.1,28.0,82.0,3.6,100,0.0,0,1,0,0,0
12832,5168,1002.5,27.0,83.0,0.8,130,0.0,0,1,0,0,0
12833,5169,1002.6,27.5,81.0,1.1,150,0.0,0,1,0,0,0
12834,5170,1002.9,27.0,86.0,1.0,130,0.0,0,1,0,0,0
12835,5171,1003.2,28.8,74.0,1.2,90,0.1,0,1,0,0,1
12836,5172,1003.0,29.3,74.0,1.9,110,0.1,0,1,0,0,0
12837,5173,1003.5,27.4,98.0,1.3,20,2.5,0,1,0,0,0
12838,5174,1003.1,27.8,93.0,0.8,20,2.5,0,1,0,0,0
12839,5175,1002.5,28.2,92.0,1.5,70,0.5,0,1,0,0,0
12840,5176,1002.0,28.4,93.0,0.8,190,1.0,0,0,1,0,1
12841,5177,1001.5,26.1,98.0,0.6,170,4.0,0,0,1,0,0
12842,5178,1001.4,26.2,97.0,2.4,60,1.5,0,0,1,0,0
12843,5179,1001.4,26.3,99.0,2.2,90,2.5,0,0,1,0,1
12844,5180,1001.4,26.7,98.0,2.0,80,0.0,0,0,1,0,1
12845,5181,1001.6,27.1,97.0,2.2,120,0.0,0,0,0,1,1
12846,5182,1001.7,26.6,94.0,3.0,70,0.0,0,0,0,1,1
12847,5183,1001.9,26.4,92.0,2.9,70,0.0,0,0,0,1,1
12848,5184,1002.3,26.2,93.0,2.5,70,0.0,0,0,0,1,1
12849,5185,1002.2,26.6,91.0,2.4,70,0.0,0,0,0,1,1
12850,5186,1002.1,26.0,95.0,0.6,110,0.1,0,0,0,1,0
12851,5187,1001.8,26.4,93.0,1.2,140,0.0,0,1,0,0,0
12852,5188,1001.1,26.2,94.0,1.1,170,0.6,0,1,0,0,0
12853,5189,1000.2,25.2,99.0,1.7,80,0.0,0,1,0,0,0
12854,5190,1000.1,25.1,100.0,1.3,180,0.0,0,1,0,0,0
12855,5191,1000.7,26.5,95.0,0.5,210,0.0,0,1,0,0,0
12856,5192,1000.3,27.9,85.0,0.7,220,0.0,0,1,0,0,1
12857,5193,1000.7,26.0,98.0,2.5,160,2.5,0,1,0,0,0
12858,5194,1000.6,25.7,99.0,0.8,190,13.0,0,1,0,0,0
12859,5195,1000.0,26.1,100.0,1.2,230,5.0,0,1,0,0,0
12860,5196,999.9,27.6,100.0,1.5,230,5.0,0,1,0,0,0
12861,5197,999.1,26.7,100.0,0.6,220,5.0,0,0,1,0,1
12862,5198,999.0,26.5,100.0,1.1,260,2.0,0,0,1,0,1
12863,5199,998.6,26.6,100.0,0.6,290,1.0,0,0,1,0,0
12864,5200,998.1,27.3,100.0,1.0,270,1.0,0,0,1,0,1
12865,5201,998.0,27.4,100.0,0.8,280,0.0,0,0,1,0,1
12866,5202,998.4,27.2,100.0,0.3,280,0.0,0,0,0,1,1
12867,5203,998.6,27.3,100.0,1.2,270,0.0,0,0,0,1,1
12868,5204,998.8,27.1,100.0,1.0,250,0.0,0,0,0,1,1
12869,5205,998.9,26.6,100.0,1.6,260,2.0,0,0,0,1,1
12870,5206,998.7,26.0,99.0,1.9,230,2.0,0,0,0,1,1
12871,5207,998.8,25.6,100.0,1.3,230,6.5,0,0,0,1,0
12872,5208,997.9,25.2,100.0,3.2,230,3.5,0,1,0,0,0
12873,5209,997.4,25.3,100.0,1.9,230,2.5,0,1,0,0,0
12874,5210,997.7,25.1,100.0,1.7,230,1.0,0,1,0,0,0
12875,5211,998.2,25.1,100.0,1.7,240,0.0,0,1,0,0,0
12876,5212,998.5,25.5,100.0,2.0,240,0.0,0,1,0,0,0
12877,5213,998.8,27.0,100.0,1.3,260,0.0,0,1,0,0,1
12878,5214,998.9,29.1,98.0,1.0,250,0.0,0,1,0,0,0
12879,5215,998.3,31.1,78.0,0.6,230,0.0,0,1,0,0,0
12880,5216,997.9,31.5,72.0,1.9,280,0.0,0,1,0,0,0
12881,5217,997.2,32.5,69.0,1.4,320,0.0,0,1,0,0,1
12882,5218,996.4,32.9,67.0,1.4,320,0.0,0,0,1,0,1
12883,5219,995.9,33.5,61.0,1.3,330,0.0,0,0,1,0,1
12884,5220,996.2,34.2,58.0,1.1,310,0.0,0,0,1,0,1
12885,5221,996.3,32.7,60.0,0.5,340,0.0,0,0,1,0,1
12886,5222,997.0,31.8,59.0,0.9,340,0.0,0,0,1,0,1
12887,5223,997.7,31.0,65.0,2.4,30,0.0,0,0,0,1,1
12888,5224,998.3,29.7,73.0,2.3,70,0.0,0,0,0,1,1
12889,5225,998.6,29.6,76.0,1.4,100,0.0,0,0,0,1,1
12890,5226,999.1,29.3,78.0,2.2,110,0.0,0,0,0,1,1
12891,5227,999.3,29.2,78.0,1.8,130,0.0,0,0,0,1,1
12892,5228,999.3,29.1,78.0,1.1,150,0.0,0,0,0,1,0
12893,5229,999.0,28.2,82.0,0.3,210,0.0,1,1,0,0,0
12894,5230,999.1,28.3,82.0,1.3,230,0.0,1,1,0,0,0
12895,5231,999.7,27.1,86.0,1.2,190,0.0,1,1,0,0,0
12896,5232,1000.3,26.7,86.0,1.0,180,0.0,1,1,0,0,0
12897,5233,1000.8,27.4,81.0,1.6,180,0.0,1,1,0,0,0
12898,5234,1001.3,29.6,65.0,0.3,210,0.0,1,1,0,0,0
12899,5235,1001.1,31.3,57.0,0.3,220,0.0,1,1,0,0,0
12900,5236,1000.9,32.9,55.0,0.3,210,0.0,1,1,0,0,1
12901,5237,1000.4,33.3,56.0,0.7,350,0.0,1,1,0,0,1
12902,5238,1000.0,33.5,59.0,0.4,330,0.0,1,1,0,0,1
12903,5239,999.3,32.9,57.0,1.7,350,0.0,1,0,1,0,1
12904,5240,998.9,34.8,46.0,0.9,320,0.0,1,0,1,0,1
12905,5241,999.2,30.2,64.0,1.8,160,0.0,1,0,1,0,1
12906,5242,999.7,30.5,67.0,1.7,150,0.0,1,0,1,0,1
12907,5243,1000.0,29.5,81.0,1.7,190,0.0,1,0,1,0,1
12908,5244,1000.2,29.7,77.0,0.9,160,0.0,1,0,0,1,1
12909,5245,1000.7,29.4,78.0,1.3,150,0.0,1,0,0,1,1
12910,5246,1001.5,28.7,81.0,0.7,180,0.0,1,0,0,1,1
12911,5247,1001.7,28.7,84.0,1.8,100,0.0,1,0,0,1,1
12912,5248,1002.0,28.0,85.0,1.4,190,0.0,1,0,0,1,1
12913,5249,1001.8,27.4,85.0,2.3,170,0.0,1,0,0,1,0
12914,5250,1001.8,27.0,82.0,2.2,180,0.0,1,1,0,0,0
12915,5251,1001.8,26.8,81.0,1.8,190,0.0,1,1,0,0,0
12916,5252,1002.1,26.0,85.0,1.3,150,0.0,1,1,0,0,0
12917,5253,1002.0,26.3,84.0,1.9,180,0.0,1,1,0,0,0
12918,5254,1002.8,26.6,82.0,0.6,120,0.0,1,1,0,0,0
12919,5255,1002.9,27.2,79.0,0.7,130,0.0,1,1,0,0,0
12920,5256,1002.9,29.6,67.0,1.5,190,0.0,1,1,0,0,0
12921,5257,1002.6,31.1,62.0,1.1,160,0.0,1,1,0,0,0
12922,5258,1002.4,31.4,59.0,0.5,310,0.0,1,1,0,0,1
12923,5259,1001.4,33.2,51.0,0.9,290,0.0,1,1,0,0,1
12924,5260,1000.8,31.4,64.0,0.9,340,0.0,1,0,1,0,1
12925,5261,1000.2,33.9,51.0,1.1,320,0.0,1,0,1,0,1
12926,5262,1000.4,32.1,51.0,1.1,330,0.0,1,0,1,0,1
12927,5263,1001.3,29.0,70.0,2.7,160,0.0,1,0,1,0,1
12928,5264,1001.5,28.5,64.0,2.4,120,0.0,1,0,1,0,1
12929,5265,1001.4,28.5,72.0,0.9,130,0.0,1,0,0,1,1
12930,5266,1001.8,28.2,75.0,2.0,120,0.0,1,0,0,1,1
12931,5267,1002.6,27.5,79.0,1.8,160,0.0,1,0,0,1,1
12932,5268,1003.0,27.6,79.0,1.2,130,0.0,1,0,0,1,1
12933,5269,1002.8,27.6,77.0,2.0,130,0.0,1,0,0,1,0
12934,5270,1002.9,26.6,83.0,1.2,180,0.0,1,0,0,1,0
12935,5271,1002.4,26.1,85.0,0.9,150,0.0,0,1,0,0,0
12936,5272,1002.2,25.8,85.0,2.0,180,0.0,0,1,0,0,0
12937,5273,1002.6,24.7,80.0,2.3,180,0.0,0,1,0,0,0
12938,5274,1003.3,24.5,81.0,1.3,150,0.0,0,1,0,0,0
12939,5275,1003.9,25.1,78.0,1.6,170,0.0,0,1,0,0,0
12940,5276,1004.2,27.3,61.0,0.9,110,0.0,0,1,0,0,1
12941,5277,1004.1,29.7,52.0,0.6,130,0.0,0,1,0,0,0
12942,5278,1003.9,32.4,45.0,1.0,200,0.0,0,1,0,0,0
12943,5279,1003.4,33.7,44.0,1.1,240,0.0,0,1,0,0,0
12944,5280,1002.7,34.2,49.0,0.8,10,0.0,0,1,0,0,0
12945,5281,1002.0,34.5,50.0,1.3,310,0.0,0,0,1,0,0
12946,5282,1001.6,34.4,48.0,1.0,350,0.0,0,0,1,0,0
12947,5283,1001.4,34.2,46.0,0.7,280,0.0,0,0,1,0,1
12948,5284,1001.5,32.2,55.0,2.2,110,0.0,0,0,1,0,1
12949,5285,1002.0,31.4,59.0,2.4,90,0.0,0,0,1,0,1
12950,5286,1002.5,30.7,62.0,2.5,130,0.0,0,0,0,1,1
12951,5287,1003.0,30.1,64.0,2.1,120,0.0,0,0,0,1,1
12952,5288,1003.7,29.8,63.0,2.1,120,0.0,0,0,0,1,1
12953,5289,1004.3,29.3,67.0,2.1,80,0.0,0,0,0,1,1
12954,5290,1004.3,28.9,70.0,2.0,100,0.0,0,0,0,1,0
12955,5291,1004.4,28.9,70.0,1.4,100,0.0,0,0,0,1,0
12956,5292,1004.1,28.9,69.0,1.8,110,0.0,0,1,0,0,0
12957,5293,1004.0,28.7,67.0,1.2,140,0.0,0,1,0,0,0
12958,5294,1005.2,26.7,76.0,1.4,190,0.0,0,1,0,0,0
12959,5295,1005.7,26.4,79.0,0.8,160,0.0,0,1,0,0,0
12960,5296,1006.2,26.9,77.0,1.6,200,0.0,0,1,0,0,0
12961,5297,1006.5,28.9,61.0,1.3,150,0.0,0,1,0,0,1
12962,5298,1006.8,31.0,52.0,1.4,120,0.0,0,1,0,0,0
12963,5299,1006.8,33.1,43.0,0.6,110,0.0,0,1,0,0,0
12964,5300,1006.4,33.6,42.0,2.9,130,0.0,0,1,0,0,0
12965,5301,1005.5,35.1,39.0,3.5,120,0.0,0,1,0,0,0
12966,5302,1004.7,34.7,42.0,4.8,120,0.0,0,0,1,0,0
12967,5303,1004.3,34.8,42.0,3.8,90,0.0,0,0,1,0,0
12968,5304,1003.6,34.7,42.0,4.4,100,0.0,0,0,1,0,0
12969,5305,1004.0,33.5,44.0,4.3,110,0.0,0,0,1,0,1
12970,5306,1004.4,31.9,57.0,4.1,130,0.0,0,0,1,0,1
12971,5307,1005.3,30.9,63.0,3.7,130,0.0,0,0,0,1,1
12972,5308,1006.0,30.2,68.0,3.0,90,0.0,0,0,0,1,1
12973,5309,1006.6,29.9,69.0,4.2,80,0.0,0,0,0,1,1
12974,5310,1007.5,29.6,72.0,3.0,70,0.0,0,0,0,1,1
12975,5311,1007.7,29.3,76.0,3.8,70,0.0,0,0,0,1,0
12976,5312,1007.5,29.7,71.0,4.0,90,0.0,0,0,0,1,0
12977,5313,1007.3,29.8,69.0,4.1,80,0.0,0,1,0,0,0
12978,5314,1007.4,29.2,74.0,3.5,110,0.0,0,1,0,0,0
12979,5315,1007.6,28.3,80.0,1.8,50,0.0,0,1,0,0,0
12980,5316,1007.7,28.8,77.0,2.5,110,0.0,0,1,0,0,0
12981,5317,1008.2,29.3,75.0,3.2,100,0.0,0,1,0,0,0
12982,5318,1008.4,31.1,58.0,3.0,80,0.0,0,1,0,0,1
12983,5319,1008.6,32.8,51.0,3.0,100,0.0,0,1,0,0,0
12984,5320,1008.5,34.0,44.0,4.6,110,0.0,0,1,0,0,0
12985,5321,1008.0,35.0,41.0,3.5,140,0.0,0,1,0,0,0
12986,5322,1007.4,35.4,40.0,5.1,160,0.0,0,1,0,0,0
12987,5323,1006.7,35.6,41.0,5.1,150,0.0,0,0,1,0,1
12988,5324,1006.2,35.6,42.0,4.5,140,0.0,0,0,1,0,0
12989,5325,1006.1,33.3,53.0,5.0,100,0.0,0,0,1,0,1
12990,5326,1006.5,33.1,47.0,5.9,80,0.0,0,0,1,0,1
12991,5327,1006.5,31.7,60.0,4.1,90,0.0,0,0,1,0,1
12992,5328,1007.1,30.6,68.0,4.6,100,0.0,0,0,0,1,1
12993,5329,1007.6,29.8,73.0,4.9,80,0.0,0,0,0,1,1
12994,5330,1008.3,29.6,73.0,3.5,90,0.0,0,0,0,1,1
12995,5331,1008.5,29.3,76.0,4.6,90,0.0,0,0,0,1,1
12996,5332,1008.3,29.3,79.0,4.1,90,0.0,0,0,0,1,1
12997,5333,1008.2,29.2,79.0,3.8,90,0.0,0,0,0,1,0
12998,5334,1007.7,29.1,80.0,3.1,110,0.0,0,1,0,0,0
12999,5335,1007.5,28.8,85.0,3.8,80,0.0,0,1,0,0,0
13000,5336,1007.0,28.2,86.0,1.7,140,0.0,0,1,0,0,0
13001,5337,1007.1,28.3,85.0,1.6,80,0.0,0,1,0,0,0
13002,5338,1007.6,28.8,81.0,4.0,80,0.0,0,1,0,0,0
13003,5339,1007.9,30.7,64.0,2.5,70,0.0,0,1,0,0,1
13004,5340,1007.8,31.5,59.0,4.3,90,0.0,0,1,0,0,0
13005,5341,1007.6,33.0,55.0,3.2,80,0.0,0,1,0,0,0
13006,5342,1007.0,33.9,52.0,3.7,70,0.0,0,1,0,0,0
13007,5343,1006.7,31.9,63.0,4.8,80,0.0,0,1,0,0,1
13008,5344,1005.8,33.2,57.0,4.5,80,0.0,0,0,1,0,1
