, ,Date,Time,Station,Get_In_Count,Way_Out_Count,StnPres,Temperature,RH,WS,WD,Precp,W_Station,Holiday
12231,4567,2019-08-06,13,西門,3833,4891,998.5,35.0,46.0,4.2,50,0.0,466920TaiPei,0
12232,4568,2019-08-06,14,西門,3791,4487,998.3,34.1,45.0,3.9,60,0.0,466920TaiPei,0
12233,4569,2019-08-06,15,西門,4058,4446,997.9,33.6,48.0,5.4,60,0.0,466920TaiPei,0
12234,4570,2019-08-06,16,西門,4551,4677,997.8,32.7,49.0,4.0,60,0.0,466920TaiPei,0
12235,4571,2019-08-06,17,西門,6429,6385,998.0,31.7,64.0,3.7,50,0.0,466920TaiPei,0
12236,4572,2019-08-06,18,西門,8159,8309,998.2,30.9,67.0,4.3,90,0.0,466920TaiPei,0
12237,4573,2019-08-06,19,西門,6116,6228,998.7,30.3,66.0,4.1,110,0.0,466920TaiPei,0
12238,4574,2019-08-06,20,西門,5048,4290,999.2,29.6,73.0,3.6,120,0.0,466920TaiPei,0
12239,4575,2019-08-06,21,西門,5167,3769,999.5,29.3,77.0,2.3,120,0.0,466920TaiPei,0
12240,4576,2019-08-06,22,西門,4703,2967,999.5,29.1,78.0,2.7,140,0.0,466920TaiPei,0
12241,4577,2019-08-06,23,西門,2312,1086,999.2,29.0,76.0,2.0,120,0.0,466920TaiPei,0
12242,4578,2019-08-07,0,西門,1072,299,998.9,28.7,80.0,2.1,130,0.0,466920TaiPei,0
12243,4579,2019-08-07,1,西門,26,0,998.5,28.7,79.0,2.5,130,0.0,466920TaiPei,0
12244,4580,2019-08-07,5,西門,0,0,997.6,28.3,78.0,2.5,120,0.0,466920TaiPei,0
12245,4581,2019-08-07,6,西門,601,459,998.0,28.5,79.0,1.4,130,0.0,466920TaiPei,0
12246,4582,2019-08-07,7,西門,1899,1941,997.9,28.9,80.0,2.8,120,0.0,466920TaiPei,0
12247,4583,2019-08-07,8,西門,4988,5922,997.8,29.7,77.0,3.0,90,0.0,466920TaiPei,0
12248,4584,2019-08-07,9,西門,3303,3151,997.3,30.5,76.0,2.2,60,0.0,466920TaiPei,0
12249,4585,2019-08-07,10,西門,2962,3245,997.2,31.3,70.0,2.2,110,0.0,466920TaiPei,0
12250,4586,2019-08-07,11,西門,3251,4022,996.5,32.1,64.0,3.2,80,0.0,466920TaiPei,0
12251,4587,2019-08-07,12,西門,3708,4722,996.0,31.6,71.0,2.1,120,0.0,466920TaiPei,0
12252,4588,2019-08-07,13,西門,3827,4830,995.9,28.9,94.0,2.7,80,2.1,466920TaiPei,0
12253,4589,2019-08-07,14,西門,3810,4693,995.4,30.0,88.0,3.5,80,2.1,466920TaiPei,0
12254,4590,2019-08-07,15,西門,3953,4422,994.6,31.4,67.0,5.8,80,0.0,466920TaiPei,0
12255,4591,2019-08-07,16,西門,4717,4888,994.4,32.2,62.0,3.7,70,0.0,466920TaiPei,0
12256,4592,2019-08-07,17,西門,6714,6983,994.3,31.0,75.0,3.2,70,0.0,466920TaiPei,0
12257,4593,2019-08-07,18,西門,8492,9379,994.3,29.1,86.0,3.0,70,1.1,466920TaiPei,0
12258,4594,2019-08-07,19,西門,6582,6576,995.0,28.3,98.0,3.0,70,5.0,466920TaiPei,0
12259,4595,2019-08-07,20,西門,4962,4382,994.8,28.5,97.0,2.6,80,0.1,466920TaiPei,0
12260,4596,2019-08-07,21,西門,5068,3667,995.3,28.7,97.0,3.4,70,0.4,466920TaiPei,0
12261,4597,2019-08-07,22,西門,5062,2819,995.1,29.0,95.0,3.0,90,0.1,466920TaiPei,0
12262,4598,2019-08-07,23,西門,2730,990,994.6,28.9,95.0,2.3,90,0.1,466920TaiPei,0
12263,4599,2019-08-08,0,西門,660,247,994.2,28.7,96.0,3.8,100,1.2,466920TaiPei,0
12264,4600,2019-08-08,1,西門,13,0,993.6,28.8,96.0,3.0,90,0.5,466920TaiPei,0
12265,4601,2019-08-08,5,西門,0,0,992.6,28.0,97.0,1.6,60,0.5,466920TaiPei,0
12266,4602,2019-08-08,6,西門,665,429,992.9,28.3,97.0,1.3,70,0.5,466920TaiPei,0
12267,4603,2019-08-08,7,西門,1956,1787,992.9,29.1,94.0,1.2,70,0.5,466920TaiPei,0
12268,4604,2019-08-08,8,西門,4642,5991,993.0,28.5,96.0,0.8,220,0.5,466920TaiPei,0
12269,4605,2019-08-08,9,西門,3247,3244,992.9,30.2,90.0,3.6,60,1.0,466920TaiPei,0
12270,4606,2019-08-08,10,西門,2737,2881,992.8,31.2,85.0,2.0,40,1.0,466920TaiPei,0
12271,4607,2019-08-08,11,西門,3204,3418,992.1,32.8,63.0,3.4,70,1.0,466920TaiPei,0
12272,4608,2019-08-08,12,西門,3458,3915,991.6,32.9,63.0,3.1,30,0.0,466920TaiPei,0
12273,4609,2019-08-08,13,西門,3493,4454,990.4,32.1,71.0,4.9,20,0.0,466920TaiPei,0
12274,4610,2019-08-08,14,西門,3626,3887,989.3,33.3,63.0,2.7,30,0.0,466920TaiPei,0
12275,4611,2019-08-08,15,西門,3656,3683,989.8,28.5,93.0,2.4,90,4.0,466920TaiPei,0
12276,4612,2019-08-08,16,西門,3837,4109,989.7,28.1,97.0,1.1,50,5.5,466920TaiPei,0
12277,4613,2019-08-08,17,西門,5641,5413,989.7,28.2,97.0,1.8,360,2.0,466920TaiPei,0
12278,4614,2019-08-08,18,西門,7167,7110,989.2,28.6,98.0,0.7,100,2.0,466920TaiPei,0
12279,4615,2019-08-08,19,西門,5207,5304,988.9,27.8,98.0,2.0,50,1.5,466920TaiPei,0
12280,4616,2019-08-08,20,西門,3690,3481,988.8,27.9,99.0,1.2,250,1.5,466920TaiPei,0
12281,4617,2019-08-08,21,西門,3961,3156,988.7,28.1,98.0,0.8,280,1.5,466920TaiPei,0
12282,4618,2019-08-08,22,西門,3489,2258,988.7,27.3,100.0,1.5,20,6.0,466920TaiPei,0
12283,4619,2019-08-08,23,西門,1558,796,987.9,27.5,100.0,0.7,50,1.0,466920TaiPei,0
12284,4620,2019-08-09,0,西門,1435,506,987.3,26.4,100.0,2.1,110,4.5,466920TaiPei,0
12285,4621,2019-08-09,1,西門,34,0,986.7,26.7,100.0,1.1,260,0.5,466920TaiPei,0
12286,4622,2019-08-09,5,西門,1,1,984.2,27.3,100.0,2.9,320,3.5,466920TaiPei,0
12287,4623,2019-08-09,6,西門,277,130,984.0,27.9,100.0,4.4,310,0.5,466920TaiPei,0
12288,4624,2019-08-09,7,西門,353,290,984.2,27.3,100.0,4.8,320,5.0,466920TaiPei,0
12289,4625,2019-08-09,8,西門,447,471,984.2,27.7,99.0,4.0,310,1.0,466920TaiPei,0
12290,4626,2019-08-09,9,西門,811,781,984.1,28.4,98.0,4.6,310,1.0,466920TaiPei,0
12291,4627,2019-08-09,10,西門,1202,1179,983.8,28.2,97.0,4.8,290,0.5,466920TaiPei,0
12292,4628,2019-08-09,11,西門,1718,1750,984.3,27.6,98.0,4.9,300,10.5,466920TaiPei,0
12293,4629,2019-08-09,12,西門,2069,2311,984.1,28.8,91.0,5.2,290,10.5,466920TaiPei,0
12294,4630,2019-08-09,13,西門,2260,2757,984.4,27.8,98.0,4.2,290,9.5,466920TaiPei,0
12295,4631,2019-08-09,14,西門,2255,3076,983.9,27.5,97.0,4.0,280,1.6,466920TaiPei,0
12296,4632,2019-08-09,15,西門,2299,3551,982.8,27.5,94.0,5.1,260,1.1,466920TaiPei,0
12297,4633,2019-08-09,16,西門,2852,4310,981.5,30.1,72.0,4.5,260,0.0,466920TaiPei,0
12298,4634,2019-08-09,17,西門,3603,4968,981.6,31.0,66.0,6.9,280,0.0,466920TaiPei,0
12299,4635,2019-08-09,18,西門,4155,5032,983.0,28.2,87.0,6.8,270,2.0,466920TaiPei,0
12300,4636,2019-08-09,19,西門,3844,4337,982.9,30.1,72.0,7.0,260,2.0,466920TaiPei,0
12301,4637,2019-08-09,20,西門,3633,3284,983.9,30.9,68.0,5.4,260,0.0,466920TaiPei,0
12302,4638,2019-08-09,21,西門,3962,3280,984.4,31.7,64.0,5.1,260,0.0,466920TaiPei,0
12303,4639,2019-08-09,22,西門,4007,2523,984.8,32.3,61.0,3.3,260,0.0,466920TaiPei,0
12304,4640,2019-08-09,23,西門,2998,1358,985.1,32.8,60.0,4.7,270,0.0,466920TaiPei,0
12305,4641,2019-08-10,0,西門,1546,586,985.2,31.5,66.0,4.7,250,0.0,466920TaiPei,1
12306,4642,2019-08-10,1,西門,38,0,985.6,31.2,68.0,5.9,260,0.0,466920TaiPei,1
12307,4643,2019-08-10,5,西門,1,1,985.7,31.3,74.0,4.5,260,0.0,466920TaiPei,1
12308,4644,2019-08-10,6,西門,592,287,986.1,31.7,70.0,4.3,260,0.0,466920TaiPei,1
12309,4645,2019-08-10,7,西門,956,867,987.4,31.9,68.0,4.1,260,0.0,466920TaiPei,1
12310,4646,2019-08-10,8,西門,1764,2248,987.8,31.7,69.0,3.2,240,0.0,466920TaiPei,1
12311,4647,2019-08-10,9,西門,2411,2833,988.4,32.6,64.0,3.3,260,0.0,466920TaiPei,1
12312,4648,2019-08-10,10,西門,2957,3952,988.7,33.8,59.0,2.5,250,0.0,466920TaiPei,1
12313,4649,2019-08-10,11,西門,3625,5826,988.7,34.7,54.0,3.3,260,0.0,466920TaiPei,1
12314,4650,2019-08-10,12,西門,4204,6392,988.7,35.6,50.0,4.2,250,0.0,466920TaiPei,1
12315,4651,2019-08-10,13,西門,4835,7317,988.0,37.3,41.0,3.0,260,0.0,466920TaiPei,1
12316,4652,2019-08-10,14,西門,5425,7122,987.7,37.8,41.0,3.5,280,0.0,466920TaiPei,1
12317,4653,2019-08-10,15,西門,5621,7046,988.0,37.1,41.0,5.4,260,0.0,466920TaiPei,1
12318,4654,2019-08-10,16,西門,6400,7750,988.1,36.9,40.0,5.0,260,0.0,466920TaiPei,1
12319,4655,2019-08-10,17,西門,8349,8971,989.1,35.0,54.0,3.9,270,0.0,466920TaiPei,1
12320,4656,2019-08-10,18,西門,8097,8223,989.9,33.4,62.0,4.9,250,0.0,466920TaiPei,1
12321,4657,2019-08-10,19,西門,7111,6195,991.0,32.9,62.0,3.7,250,0.0,466920TaiPei,1
12322,4658,2019-08-10,20,西門,6509,5134,991.9,32.9,60.0,2.2,260,0.0,466920TaiPei,1
12323,4659,2019-08-10,21,西門,6668,5003,992.5,31.6,71.0,2.0,150,0.0,466920TaiPei,1
12324,4660,2019-08-10,22,西門,6726,3732,992.9,30.8,77.0,2.1,180,0.0,466920TaiPei,1
12325,4661,2019-08-10,23,西門,3803,1736,993.4,30.2,76.0,0.5,170,0.0,466920TaiPei,1
12326,4662,2019-08-11,0,西門,946,423,993.5,29.9,75.0,1.4,210,0.0,466920TaiPei,1
12327,4663,2019-08-11,1,西門,23,0,993.8,29.5,76.0,1.2,220,0.0,466920TaiPei,1
12328,4664,2019-08-11,5,西門,0,0,994.2,28.7,75.0,1.4,180,0.0,466920TaiPei,1
12329,4665,2019-08-11,6,西門,487,254,994.7,30.0,78.0,2.5,240,0.0,466920TaiPei,1
12330,4666,2019-08-11,7,西門,938,710,995.4,29.9,72.0,1.3,240,0.0,466920TaiPei,1
12331,4667,2019-08-11,8,西門,1650,1935,995.6,31.5,65.0,2.6,270,0.0,466920TaiPei,1
12332,4668,2019-08-11,9,西門,2342,2502,995.8,33.3,57.0,2.7,260,0.0,466920TaiPei,1
12333,4669,2019-08-11,10,西門,2988,3921,995.4,34.5,53.0,3.8,250,0.0,466920TaiPei,1
12334,4670,2019-08-11,11,西門,3659,5300,995.0,35.6,48.0,4.0,260,0.0,466920TaiPei,1
12335,4671,2019-08-11,12,西門,4162,5828,995.1,35.6,49.0,4.9,260,0.0,466920TaiPei,1
12336,4672,2019-08-11,13,西門,4600,6893,994.6,35.7,49.0,5.1,280,0.0,466920TaiPei,1
12337,4673,2019-08-11,14,西門,5103,6725,994.3,35.7,50.0,5.0,270,0.0,466920TaiPei,1
12338,4674,2019-08-11,15,西門,5521,6493,993.9,35.8,48.0,4.6,280,0.0,466920TaiPei,1
12339,4675,2019-08-11,16,西門,6230,7263,993.9,35.3,50.0,5.1,290,0.0,466920TaiPei,1
12340,4676,2019-08-11,17,西門,7958,7751,994.6,34.4,58.0,3.0,280,0.0,466920TaiPei,1
12341,4677,2019-08-11,18,西門,7073,6421,995.2,33.2,65.0,2.8,270,0.0,466920TaiPei,1
12342,4678,2019-08-11,19,西門,6556,5014,995.8,32.3,68.0,2.7,250,0.0,466920TaiPei,1
12343,4679,2019-08-11,20,西門,5850,4309,996.4,32.1,70.0,1.2,280,0.0,466920TaiPei,1
12344,4680,2019-08-11,21,西門,5672,3875,996.7,31.5,72.0,1.6,240,0.0,466920TaiPei,1
12345,4681,2019-08-11,22,西門,5043,2848,996.7,31.3,72.0,1.4,230,0.0,466920TaiPei,1
12346,4682,2019-08-11,23,西門,2662,1290,996.7,31.1,73.0,0.7,240,0.0,466920TaiPei,1
12347,4683,2019-08-12,0,西門,1000,379,997.0,30.6,75.0,0.5,260,0.0,466920TaiPei,0
12348,4684,2019-08-12,1,西門,17,0,996.8,30.2,76.0,1.1,240,0.0,466920TaiPei,0
12349,4685,2019-08-12,5,西門,1,1,996.9,29.8,77.0,1.3,270,0.0,466920TaiPei,0
12350,4686,2019-08-12,6,西門,681,445,997.2,29.7,76.0,1.3,210,0.0,466920TaiPei,0
12351,4687,2019-08-12,7,西門,1994,1999,997.7,29.1,84.0,1.2,220,0.0,466920TaiPei,0
12352,4688,2019-08-12,8,西門,4803,5832,998.0,29.3,77.0,0.9,220,0.0,466920TaiPei,0
12353,4689,2019-08-12,9,西門,3289,3313,998.2,30.7,68.0,0.8,220,0.0,466920TaiPei,0
12354,4690,2019-08-12,10,西門,2972,3348,998.3,31.3,66.0,1.6,200,0.0,466920TaiPei,0
12355,4691,2019-08-12,11,西門,3329,4177,998.1,32.0,61.0,1.1,190,0.0,466920TaiPei,0
12356,4692,2019-08-12,12,西門,3747,4719,997.6,32.5,62.0,0.5,190,0.0,466920TaiPei,0
12357,4693,2019-08-12,13,西門,3876,5155,997.2,35.4,49.0,2.4,300,0.0,466920TaiPei,0
12358,4694,2019-08-12,14,西門,4134,4888,997.7,30.9,70.0,3.0,280,0.0,466920TaiPei,0
12359,4695,2019-08-12,15,西門,4311,4762,997.4,30.5,78.0,0.2,0,0.0,466920TaiPei,0
12360,4696,2019-08-12,16,西門,5051,5046,997.0,30.1,79.0,0.6,140,0.1,466920TaiPei,0
12361,4697,2019-08-12,17,西門,6525,6679,996.9,31.1,70.0,1.1,130,0.1,466920TaiPei,0
12362,4698,2019-08-12,18,西門,8142,7903,996.4,31.4,72.0,0.6,100,0.0,466920TaiPei,0
12363,4699,2019-08-12,19,西門,6457,5921,996.6,31.2,72.0,1.0,140,0.0,466920TaiPei,0
12364,4700,2019-08-12,20,西門,4985,4459,997.5,31.1,73.0,1.6,120,0.0,466920TaiPei,0
12365,4701,2019-08-12,21,西門,5117,3863,997.8,30.9,74.0,0.7,190,0.0,466920TaiPei,0
12366,4702,2019-08-12,22,西門,4624,2894,998.6,30.4,76.0,1.1,210,0.0,466920TaiPei,0
12367,4703,2019-08-12,23,西門,2143,1087,998.6,29.9,78.0,0.6,70,0.0,466920TaiPei,0
12368,4704,2019-08-13,0,西門,888,351,998.7,29.3,79.0,1.4,160,0.0,466920TaiPei,0
12369,4705,2019-08-13,1,西門,22,0,998.2,28.9,80.0,1.4,180,0.0,466920TaiPei,0
12370,4706,2019-08-13,5,西門,0,0,997.4,27.8,85.0,1.3,190,0.0,466920TaiPei,0
12371,4707,2019-08-13,6,西門,640,449,997.9,27.7,83.0,2.0,180,0.0,466920TaiPei,0
12372,4708,2019-08-13,7,西門,2055,1840,998.6,28.3,79.0,1.3,160,0.0,466920TaiPei,0
12373,4709,2019-08-13,8,西門,4813,5868,998.2,30.1,64.0,0.6,210,0.0,466920TaiPei,0
12374,4710,2019-08-13,9,西門,3390,3207,998.4,31.9,62.0,0.4,210,0.0,466920TaiPei,0
12375,4711,2019-08-13,10,西門,2964,3389,998.4,33.6,54.0,1.0,300,0.0,466920TaiPei,0
12376,4712,2019-08-13,11,西門,3376,4075,997.9,35.3,44.0,2.5,280,0.0,466920TaiPei,0
12377,4713,2019-08-13,12,西門,3617,4670,997.6,36.5,43.0,2.2,270,0.0,466920TaiPei,0
12378,4714,2019-08-13,13,西門,3950,5313,997.0,36.2,39.0,4.6,250,0.0,466920TaiPei,0
12379,4715,2019-08-13,14,西門,4149,4790,996.5,36.4,41.0,3.5,300,0.0,466920TaiPei,0
12380,4716,2019-08-13,15,西門,4181,4528,995.7,36.1,42.0,2.2,320,0.0,466920TaiPei,0
12381,4717,2019-08-13,16,西門,4904,4949,995.8,35.7,42.0,1.4,290,0.0,466920TaiPei,0
12382,4718,2019-08-13,17,西門,6626,6545,996.1,34.1,46.0,2.8,280,0.0,466920TaiPei,0
12383,4719,2019-08-13,18,西門,8217,8453,996.6,32.8,57.0,1.1,270,0.0,466920TaiPei,0
12384,4720,2019-08-13,19,西門,6248,6171,997.5,32.3,56.0,1.4,280,0.0,466920TaiPei,0
12385,4721,2019-08-13,20,西門,4904,4337,998.6,31.5,60.0,1.1,290,0.0,466920TaiPei,0
12386,4722,2019-08-13,21,西門,5396,4050,999.3,30.7,69.0,1.3,270,0.0,466920TaiPei,0
12387,4723,2019-08-13,22,西門,5016,2968,999.5,30.5,75.0,1.1,300,0.0,466920TaiPei,0
12388,4724,2019-08-13,23,西門,2230,1152,999.6,30.2,76.0,0.6,230,0.0,466920TaiPei,0
12389,4725,2019-08-14,0,西門,950,327,999.2,29.1,73.0,1.5,180,0.0,466920TaiPei,0
12390,4726,2019-08-14,1,西門,17,0,999.1,28.6,76.0,0.9,150,0.0,466920TaiPei,0
12391,4727,2019-08-14,5,西門,1,1,998.6,27.3,79.0,0.8,180,0.0,466920TaiPei,0
12392,4728,2019-08-14,6,西門,665,434,998.8,27.5,78.0,0.7,140,0.0,466920TaiPei,0
12393,4729,2019-08-14,7,西門,1961,1931,999.3,27.9,74.0,1.2,170,0.0,466920TaiPei,0
12394,4730,2019-08-14,8,西門,4757,6137,998.9,30.1,61.0,1.5,210,0.0,466920TaiPei,0
12395,4731,2019-08-14,9,西門,3370,3280,999.0,32.1,55.0,3.3,270,0.0,466920TaiPei,0
12396,4732,2019-08-14,10,西門,2894,3232,998.4,34.4,54.0,1.3,230,0.0,466920TaiPei,0
12397,4733,2019-08-14,11,西門,3390,4024,997.6,36.2,44.0,2.0,290,0.0,466920TaiPei,0
12398,4734,2019-08-14,12,西門,3851,4603,997.2,36.6,44.0,4.0,300,0.0,466920TaiPei,0
12399,4735,2019-08-14,13,西門,3882,4879,996.9,36.7,43.0,3.0,300,0.0,466920TaiPei,0
12400,4736,2019-08-14,14,西門,3991,4650,996.4,36.7,45.0,3.4,290,0.0,466920TaiPei,0
12401,4737,2019-08-14,15,西門,4227,4538,995.9,36.2,48.0,2.1,280,0.0,466920TaiPei,0
12402,4738,2019-08-14,16,西門,4828,5006,995.5,34.7,55.0,1.4,290,0.0,466920TaiPei,0
12403,4739,2019-08-14,17,西門,6683,6594,995.6,34.1,59.0,1.3,310,0.0,466920TaiPei,0
12404,4740,2019-08-14,18,西門,8305,8315,996.3,33.5,62.0,0.7,270,0.0,466920TaiPei,0
12405,4741,2019-08-14,19,西門,6209,5829,996.9,32.8,66.0,1.4,290,0.0,466920TaiPei,0
12406,4742,2019-08-14,20,西門,5005,4401,997.3,32.2,69.0,0.7,260,0.0,466920TaiPei,0
12407,4743,2019-08-14,21,西門,5178,4055,998.0,32.0,70.0,0.9,280,0.0,466920TaiPei,0
12408,4744,2019-08-14,22,西門,4878,2902,998.3,31.2,75.0,0.6,270,0.0,466920TaiPei,0
12409,4745,2019-08-14,23,西門,2209,1095,998.3,31.0,75.0,1.4,280,0.0,466920TaiPei,0
12410,4746,2019-08-15,0,西門,1021,367,997.6,30.6,77.0,2.9,280,0.0,466920TaiPei,0
12411,4747,2019-08-15,1,西門,26,0,997.5,30.3,75.0,1.7,250,0.0,466920TaiPei,0
12412,4748,2019-08-15,5,西門,1,1,997.1,29.5,76.0,1.4,270,0.0,466920TaiPei,0
12413,4749,2019-08-15,6,西門,645,406,997.3,29.1,80.0,0.8,200,0.0,466920TaiPei,0
12414,4750,2019-08-15,7,西門,2059,1824,997.6,29.9,75.0,0.4,200,0.0,466920TaiPei,0
12415,4751,2019-08-15,8,西門,4861,5653,997.4,31.4,57.0,1.5,230,0.0,466920TaiPei,0
12416,4752,2019-08-15,9,西門,3172,3149,997.6,32.2,57.0,1.3,250,0.0,466920TaiPei,0
12417,4753,2019-08-15,10,西門,2968,3032,997.4,33.4,51.0,3.3,280,0.0,466920TaiPei,0
12418,4754,2019-08-15,11,西門,3003,3640,996.9,33.4,51.0,3.9,230,0.0,466920TaiPei,0
12419,4755,2019-08-15,12,西門,3328,4187,996.9,31.7,64.0,1.2,280,0.0,466920TaiPei,0
12420,4756,2019-08-15,13,西門,3561,4612,996.7,32.2,60.0,0.3,240,0.0,466920TaiPei,0
12421,4757,2019-08-15,14,西門,3814,4484,996.0,34.6,50.0,2.9,270,0.0,466920TaiPei,0
12422,4758,2019-08-15,15,西門,3741,4227,995.3,34.0,51.0,2.5,260,0.0,466920TaiPei,0
12423,4759,2019-08-15,16,西門,4506,4667,994.7,33.4,51.0,2.9,250,0.0,466920TaiPei,0
12424,4760,2019-08-15,17,西門,6048,6380,994.7,33.0,55.0,1.2,190,0.0,466920TaiPei,0
12425,4761,2019-08-15,18,西門,7865,8412,995.6,32.3,63.0,2.9,140,0.0,466920TaiPei,0
12426,4762,2019-08-15,19,西門,6075,6057,996.3,31.7,69.0,1.7,110,0.0,466920TaiPei,0
12427,4763,2019-08-15,20,西門,4885,4173,996.7,31.4,67.0,0.7,160,0.0,466920TaiPei,0
12428,4764,2019-08-15,21,西門,5333,4301,997.4,31.3,69.0,1.3,190,0.0,466920TaiPei,0
12429,4765,2019-08-15,22,西門,4860,3039,998.0,31.0,70.0,1.1,190,0.0,466920TaiPei,0
12430,4766,2019-08-15,23,西門,2276,1101,997.7,30.3,74.0,0.9,200,0.0,466920TaiPei,0
12431,4767,2019-08-16,0,西門,1535,584,997.5,30.5,71.0,1.7,260,0.0,466920TaiPei,0
12432,4768,2019-08-16,1,西門,39,0,997.1,29.7,74.0,1.7,230,0.0,466920TaiPei,0
12433,4769,2019-08-16,5,西門,0,0,997.1,28.5,76.0,1.5,260,0.0,466920TaiPei,0
12434,4770,2019-08-16,6,西門,628,417,997.2,27.7,86.0,1.1,260,0.0,466920TaiPei,0
12435,4771,2019-08-16,7,西門,1991,1880,997.9,27.7,91.0,1.0,180,0.3,466920TaiPei,0
12436,4772,2019-08-16,8,西門,4753,5666,998.7,29.3,77.0,0.9,220,0.0,466920TaiPei,0
12437,4773,2019-08-16,9,西門,3274,3204,999.0,31.0,62.0,1.1,160,0.0,466920TaiPei,0
12438,4774,2019-08-16,10,西門,3027,3321,999.1,33.1,52.0,2.6,260,0.0,466920TaiPei,0
12439,4775,2019-08-16,11,西門,3430,4397,998.9,33.4,52.0,3.5,240,0.0,466920TaiPei,0
12440,4776,2019-08-16,12,西門,3696,4947,998.7,34.0,50.0,2.5,240,0.0,466920TaiPei,0
12441,4777,2019-08-16,13,西門,4108,5297,997.9,35.2,45.0,3.2,280,0.0,466920TaiPei,0
12442,4778,2019-08-16,14,西門,4122,5124,997.8,35.6,42.0,2.9,270,0.0,466920TaiPei,0
12443,4779,2019-08-16,15,西門,4352,4907,997.5,35.1,45.0,3.2,270,0.0,466920TaiPei,0
12444,4780,2019-08-16,16,西門,5211,5497,997.4,33.2,55.0,2.5,230,0.0,466920TaiPei,0
12445,4781,2019-08-16,17,西門,7017,7713,997.6,32.1,61.0,2.5,180,0.0,466920TaiPei,0
12446,4782,2019-08-16,18,西門,8670,10069,998.4,31.9,62.0,1.7,190,0.0,466920TaiPei,0
12447,4783,2019-08-16,19,西門,6733,7780,998.8,31.5,68.0,1.4,210,0.0,466920TaiPei,0
12448,4784,2019-08-16,20,西門,5344,4918,999.2,30.9,73.0,1.7,170,0.0,466920TaiPei,0
12449,4785,2019-08-16,21,西門,6292,4714,1000.0,30.5,75.0,1.2,230,0.0,466920TaiPei,0
12450,4786,2019-08-16,22,西門,6574,3831,1000.6,30.4,74.0,1.1,200,0.0,466920TaiPei,0
12451,4787,2019-08-16,23,西門,3507,1784,1000.8,30.2,74.0,1.1,190,0.0,466920TaiPei,0
12452,4788,2019-08-17,0,西門,1498,626,1000.8,30.2,70.0,1.8,260,0.0,466920TaiPei,1
12453,4789,2019-08-17,1,西門,47,0,1000.6,29.7,72.0,1.4,270,0.0,466920TaiPei,1
12454,4790,2019-08-17,5,西門,1,1,999.9,29.0,74.0,1.1,270,0.0,466920TaiPei,1
12455,4791,2019-08-17,6,西門,599,285,1000.6,28.9,73.0,1.8,250,0.0,466920TaiPei,1
12456,4792,2019-08-17,7,西門,1003,876,1000.9,29.2,71.0,1.5,230,0.0,466920TaiPei,1
12457,4793,2019-08-17,8,西門,1799,2062,1001.3,30.5,64.0,1.3,220,0.0,466920TaiPei,1
12458,4794,2019-08-17,9,西門,2284,2758,1001.3,32.3,58.0,2.6,240,0.0,466920TaiPei,1
12459,4795,2019-08-17,10,西門,3133,4252,1000.9,34.0,51.0,2.9,270,0.0,466920TaiPei,1
12460,4796,2019-08-17,11,西門,3809,6439,1000.7,35.8,44.0,4.5,280,0.0,466920TaiPei,1
12461,4797,2019-08-17,12,西門,4341,6772,1000.1,36.8,42.0,5.0,280,0.0,466920TaiPei,1
12462,4798,2019-08-17,13,西門,5124,7283,999.4,36.9,42.0,4.8,290,0.0,466920TaiPei,1
12463,4799,2019-08-17,14,西門,5437,6906,998.9,36.8,41.0,2.5,280,0.0,466920TaiPei,1
12464,4800,2019-08-17,15,西門,6047,6746,998.7,36.5,47.0,2.2,300,0.0,466920TaiPei,1
12465,4801,2019-08-17,16,西門,6375,7315,999.0,35.7,49.0,2.9,300,0.0,466920TaiPei,1
12466,4802,2019-08-17,17,西門,8174,8998,999.4,34.0,56.0,2.8,270,0.0,466920TaiPei,1
12467,4803,2019-08-17,18,西門,8368,8090,1000.6,33.3,56.0,2.4,290,0.0,466920TaiPei,1
12468,4804,2019-08-17,19,西門,7003,6742,1000.8,32.9,60.0,0.9,280,0.0,466920TaiPei,1
12469,4805,2019-08-17,20,西門,6339,5197,1001.5,32.2,64.0,1.5,300,0.0,466920TaiPei,1
12470,4806,2019-08-17,21,西門,6590,4903,1002.1,31.7,64.0,1.3,270,0.0,466920TaiPei,1
12471,4807,2019-08-17,22,西門,6726,4036,1002.2,31.2,65.0,1.9,260,0.0,466920TaiPei,1
12472,4808,2019-08-17,23,西門,3997,1847,1002.1,30.5,69.0,2.1,280,0.0,466920TaiPei,1
12473,4809,2019-08-18,0,西門,866,322,1002.1,30.3,71.0,1.8,270,0.0,466920TaiPei,1
12474,4810,2019-08-18,1,西門,20,0,1001.8,29.6,75.0,0.6,200,0.0,466920TaiPei,1
12475,4811,2019-08-18,5,西門,1,1,1001.3,28.2,81.0,1.3,120,0.0,466920TaiPei,1
12476,4812,2019-08-18,6,西門,533,238,1001.9,29.0,78.0,0.7,260,0.0,466920TaiPei,1
12477,4813,2019-08-18,7,西門,929,827,1002.4,28.5,80.0,1.2,190,0.0,466920TaiPei,1
12478,4814,2019-08-18,8,西門,1426,1749,1002.2,30.6,60.0,0.7,150,0.0,466920TaiPei,1
12479,4815,2019-08-18,9,西門,2276,2367,1002.2,33.2,48.0,1.1,240,0.0,466920TaiPei,1
12480,4816,2019-08-18,10,西門,2878,3722,1002.3,33.4,52.0,3.8,270,0.0,466920TaiPei,1
